img,model,predicted,reconstruction_prob
842,lenet,horse,"[7.61402703e-07 1.07500355e-07 3.05363530e-04 4.73791697e-05
 2.35882625e-02 3.96077754e-03 6.34800381e-06 9.72090781e-01
 3.88345924e-08 1.71894214e-07]"
4267,lenet,horse,"[0.00250866 0.00360445 0.01441307 0.01257274 0.02535356 0.02981941
 0.01317025 0.85001373 0.00107151 0.04747265]"
4263,lenet,frog,"[1.2647623e-06 5.5477167e-06 2.8279393e-03 7.7061621e-03 3.4683219e-03
 1.9310546e-03 9.8396713e-01 8.7629669e-05 3.6991318e-07 4.7289545e-06]"
339,lenet,truck,"[4.3737579e-02 4.5163825e-02 5.2058948e-03 1.0482238e-03 2.2555256e-04
 3.6017511e-03 2.9826650e-04 1.2033726e-03 2.7065738e-03 8.9680892e-01]"
1917,lenet,ship,"[0.03198759 0.03108582 0.02202087 0.04609232 0.00460688 0.02414205
 0.00955611 0.0038189  0.8215494  0.00513998]"
3875,lenet,horse,"[2.7143126e-03 1.6081778e-03 1.9989206e-01 7.6062053e-02 2.4856026e-03
 1.3475918e-02 2.6063915e-02 6.7279077e-01 4.8882891e-03 1.8999261e-05]"
119,lenet,horse,"[1.5584438e-03 3.6677432e-03 8.0852836e-02 1.5075910e-01 3.1193066e-03
 1.5928549e-01 8.3064578e-02 5.1697314e-01 1.6019364e-04 5.5909768e-04]"
6155,lenet,ship,"[1.4859614e-01 3.4598037e-04 1.3116528e-01 3.2219898e-03 3.6722168e-03
 3.9174908e-04 8.1941606e-03 2.4812392e-04 7.0381546e-01 3.4897288e-04]"
243,lenet,truck,"[7.0225112e-03 6.6335318e-03 4.0320735e-03 1.7165488e-01 6.5780254e-03
 1.7605966e-02 4.4227234e-04 5.6628594e-03 2.8869486e-01 4.9167299e-01]"
1776,lenet,airplane,"[7.6509213e-01 5.8788917e-04 4.1036963e-02 1.6085719e-03 5.6159589e-03
 5.9796084e-04 2.1050860e-04 5.8025395e-04 1.8440101e-01 2.6869387e-04]"
2373,lenet,airplane,"[8.7568903e-01 1.3662162e-05 1.2241651e-01 1.4475826e-03 9.6807526e-05
 1.3995370e-05 1.1041925e-05 4.8081893e-06 1.8925997e-04 1.1736198e-04]"
3807,lenet,ship,"[1.2616609e-02 2.1942882e-02 1.1706201e-04 1.0277225e-03 4.5793728e-05
 1.6607810e-04 1.0866207e-04 3.9565763e-05 9.3011707e-01 3.3818550e-02]"
762,lenet,frog,"[0.00547248 0.01502821 0.06057489 0.08118758 0.08794589 0.28048384
 0.28769103 0.07421532 0.0039345  0.10346636]"
6851,lenet,ship,"[0.07102748 0.00884878 0.00783099 0.0086347  0.00475235 0.00153216
 0.00211717 0.00107429 0.8897121  0.00446999]"
5732,lenet,cat,"[7.3910165e-03 6.9637678e-04 4.5209449e-02 6.7728442e-01 1.3702475e-02
 2.2442374e-01 2.1892029e-03 1.3443565e-02 1.5274229e-02 3.8548879e-04]"
8173,lenet,cat,"[2.1415809e-03 2.4418163e-04 8.8289171e-02 3.9565939e-01 1.6435934e-02
 3.6680496e-01 5.1221784e-02 7.6321796e-02 6.1009530e-05 2.8201551e-03]"
4122,lenet,frog,"[0.0024527  0.00054211 0.39804912 0.04490208 0.05662708 0.00945817
 0.48115763 0.00184805 0.00132272 0.00364023]"
3362,lenet,automobile,"[2.0858257e-03 9.2873836e-01 1.3291741e-04 5.2308082e-05 1.0973654e-04
 2.9983566e-05 2.7406978e-04 2.9510582e-05 3.9836760e-03 6.4563662e-02]"
6381,lenet,automobile,"[7.2500523e-04 5.6783122e-01 1.1804380e-05 1.6830203e-06 1.0108802e-06
 7.8971215e-07 2.8895950e-06 1.9580059e-06 2.9536842e-03 4.2846987e-01]"
610,lenet,frog,"[1.7791061e-05 1.1089258e-05 1.2142747e-02 1.0268969e-02 2.5735697e-02
 1.4690824e-03 9.5022541e-01 6.0908384e-05 1.4815686e-06 6.6893052e-05]"
4380,lenet,truck,"[0.03993591 0.07834297 0.01135692 0.04053785 0.01724344 0.01175693
 0.00465365 0.01169705 0.21682179 0.5676535 ]"
1365,lenet,airplane,"[6.7530543e-01 7.0327842e-06 3.2318509e-01 4.0877474e-04 4.3853492e-04
 5.3570737e-05 3.9143825e-04 5.4050938e-06 2.0222765e-04 2.5647530e-06]"
