img,model,predicted,reconstruction_prob
149,resnet,bird,"[4.6158586e-02 3.1406383e-04 9.5327604e-01 2.0438911e-05 6.1061459e-05
 1.5621629e-04 4.2144235e-09 3.0513293e-06 9.1093261e-06 1.4779362e-06]"
5161,resnet,cat,"[9.98485294e-10 1.06033376e-07 9.50579022e-07 9.31124508e-01
 4.60644456e-04 6.84005320e-02 9.22193885e-06 3.10209657e-06
 9.31911828e-08 7.57710836e-07]"
5274,resnet,bird,"[8.9411486e-08 8.0433701e-08 5.8409083e-01 4.1166332e-01 4.2008739e-03
 4.3636748e-05 8.9838460e-07 8.4789150e-08 6.3737211e-09 1.8860209e-07]"
6863,resnet,cat,"[2.7533413e-06 1.4162759e-04 2.0121697e-06 5.0681877e-01 3.4231463e-04
 2.1807159e-06 4.8984087e-01 4.8261597e-07 1.1492776e-05 2.8374186e-03]"
6640,resnet,deer,"[7.3588826e-06 1.2333685e-07 1.0516437e-08 5.0692732e-05 5.8293813e-01
 4.1700098e-01 7.5322407e-07 1.7529693e-06 7.9917939e-08 6.8515504e-08]"
5371,resnet,dog,"[1.06972784e-07 4.86296926e-07 3.83365159e-06 1.20664723e-07
 1.29188879e-06 5.92096388e-01 1.71624151e-07 4.07897323e-01
 1.10172591e-08 3.01110987e-07]"
1776,resnet,airplane,"[9.85352933e-01 1.89558141e-05 1.18160096e-05 1.34033853e-05
 3.71012425e-06 6.63587457e-07 2.53929593e-05 4.48948595e-06
 1.45633705e-02 5.26501435e-06]"
8173,resnet,dog,"[7.4876832e-12 1.0711633e-10 5.6728776e-08 4.4003418e-01 1.7178697e-06
 5.5993682e-01 5.7621297e-10 2.7121170e-05 1.0857548e-11 3.9730626e-08]"
8866,resnet,ship,"[7.1108516e-05 2.0804255e-01 3.7367367e-06 1.7658411e-07 4.1319774e-09
 1.1522144e-08 7.2642131e-08 1.8018366e-06 7.9187912e-01 1.4855875e-06]"
2523,resnet,bird,"[5.2932570e-05 2.5599593e-07 6.8713337e-01 8.8462705e-04 3.1160903e-01
 9.2081092e-07 3.0323004e-04 1.4484228e-05 1.0351326e-06 7.0807928e-08]"
7924,resnet,dog,"[1.73762277e-13 1.02672286e-13 1.89763871e-10 4.39563691e-10
 9.63028875e-12 1.00000000e+00 2.42954989e-09 3.77982828e-13
 4.51622382e-13 8.22338779e-13]"
9676,resnet,dog,"[4.4550100e-07 3.2914453e-08 7.9675901e-06 2.3074729e-02 2.4505804e-08
 9.7686768e-01 1.0655863e-06 5.2617523e-08 4.7932499e-05 4.6886974e-09]"
5324,resnet,deer,"[8.41421715e-05 1.86718935e-07 6.48606147e-05 1.68013794e-05
 9.98667240e-01 1.18527481e-08 7.65576402e-08 3.36276707e-06
 1.05971098e-03 1.03670995e-04]"
9081,resnet,dog,"[2.5172739e-07 1.0019086e-04 3.4471779e-04 2.1514741e-05 1.4660827e-05
 7.8162867e-01 2.7673676e-07 2.1788248e-01 2.6721639e-06 4.5061706e-06]"
4511,resnet,frog,"[1.9308908e-12 1.0758759e-08 2.0462118e-11 3.0451230e-10 1.6382439e-09
 8.9355042e-12 1.0000000e+00 3.9962011e-10 7.9148410e-10 1.1113725e-09]"
9843,resnet,automobile,"[1.93228454e-11 1.00000000e+00 3.79974996e-13 4.53556290e-12
 8.63464980e-14 1.13430214e-13 1.45616245e-12 9.21359580e-15
 2.94330560e-10 5.15137022e-12]"
6624,resnet,deer,"[1.1963328e-10 3.4980078e-11 3.4279582e-10 2.3171254e-09 9.9997139e-01
 4.7884448e-08 2.8653809e-05 6.2326741e-11 6.5478369e-12 2.7313438e-10]"
6263,resnet,bird,"[9.8838680e-04 8.9211499e-06 9.8827422e-01 6.0625304e-03 7.1266535e-05
 1.4131600e-05 3.1483350e-07 1.5492502e-07 4.5798528e-03 1.2767700e-07]"
9305,resnet,dog,"[1.3815002e-08 5.7278004e-07 5.1695530e-08 1.3152012e-01 4.9673389e-03
 8.6338222e-01 3.3264968e-08 1.2892320e-04 1.7333858e-10 6.6469755e-07]"
6141,resnet,ship,"[2.1569373e-04 1.8807820e-07 1.9599068e-07 6.1603539e-10 2.6542038e-10
 8.0718307e-11 3.8070730e-10 2.7621827e-11 9.9978381e-01 7.8171588e-08]"
6978,resnet,deer,"[2.8350586e-10 6.9051765e-07 4.9256702e-08 1.4126423e-04 9.9985802e-01
 7.3963446e-10 1.2463377e-09 1.7911517e-10 1.8530583e-08 5.3902871e-10]"
4554,resnet,deer,"[2.3663491e-10 1.5226966e-08 1.4878964e-09 4.1685849e-11 9.9468356e-01
 8.7363045e-10 4.6266780e-07 5.3159832e-03 1.6322343e-09 1.6086247e-09]"
