img,model,predicted,reconstruction_prob
4268,resnet,deer,"[1.7865598e-12 2.1917079e-09 3.4897727e-11 2.2166044e-07 9.9900347e-01
 9.7681256e-04 6.2639593e-08 1.9346055e-05 9.3860555e-09 2.5461150e-08]"
1917,resnet,ship,"[2.2113444e-07 1.3697514e-05 1.3338999e-10 3.9123385e-11 1.1938709e-09
 1.2583013e-11 2.8778763e-10 8.1858333e-11 9.9998605e-01 2.7682102e-08]"
8652,resnet,truck,"[8.3612420e-08 2.8584554e-07 7.6230924e-09 2.0111715e-10 9.4256052e-09
 5.8279515e-09 1.8099776e-08 6.7853811e-10 3.1883495e-08 9.9999964e-01]"
2465,resnet,truck,"[7.1935092e-06 3.1735979e-07 4.7048916e-09 2.9787200e-08 4.7108205e-08
 1.1590998e-09 3.0259358e-07 4.9601404e-06 2.9729893e-03 9.9701416e-01]"
762,resnet,frog,"[5.8360389e-08 1.6040524e-06 8.2197330e-06 6.4010769e-06 9.0607055e-06
 1.5450992e-06 9.9996674e-01 4.0969117e-06 1.0825288e-06 1.2978657e-06]"
9412,resnet,ship,"[5.57030125e-06 1.42030405e-08 5.15404697e-09 2.28688748e-07
 1.00928953e-10 8.34549999e-11 3.64638153e-10 5.52319024e-10
 9.99993443e-01 7.04447245e-07]"
8796,resnet,truck,"[3.6403253e-03 1.4027678e-07 1.3860549e-07 1.2504813e-09 5.1193488e-06
 7.5797651e-10 8.4746098e-08 1.6299122e-05 6.0319897e-05 9.9627751e-01]"
6558,resnet,frog,"[4.4506828e-07 8.1279876e-07 3.9035049e-07 3.0205043e-03 8.2731390e-08
 7.2031275e-05 9.9690539e-01 3.9187529e-09 4.2075575e-07 7.1494604e-08]"
7854,resnet,cat,"[1.0392858e-02 2.5447157e-06 2.2600989e-06 9.8525441e-01 1.1880247e-05
 1.4012664e-06 2.2600956e-05 9.3218368e-08 4.2914758e-03 2.0370961e-05]"
8173,resnet,cat,"[2.6793245e-10 2.5075586e-09 4.9017483e-09 5.1935196e-01 2.2528346e-05
 4.8057085e-01 4.5348467e-09 5.4372413e-05 7.2453300e-11 3.2691477e-07]"
7374,resnet,cat,"[1.6772881e-05 1.7510651e-05 6.2505137e-06 6.2356925e-01 1.2611528e-06
 3.7618253e-01 3.1416910e-06 1.1103481e-04 9.1783375e-05 5.7574056e-07]"
4811,resnet,bird,"[2.9124537e-01 2.6189165e-08 7.0875460e-01 4.4964665e-08 2.8305505e-09
 8.6402363e-10 2.4295126e-09 9.9567750e-09 3.0567936e-08 6.4710433e-09]"
5404,resnet,deer,"[2.7247992e-08 5.7659300e-10 2.3603868e-01 1.1853730e-06 7.6395839e-01
 5.6203460e-09 1.3932837e-06 2.2721336e-09 1.1903857e-08 3.3840490e-07]"
4380,resnet,truck,"[1.6866954e-08 6.9435110e-04 2.8795612e-11 2.9902308e-10 9.4305084e-14
 4.6382325e-12 1.8315767e-10 7.1456063e-10 1.6350882e-08 9.9930561e-01]"
1365,resnet,bird,"[3.48601818e-01 1.37292544e-09 6.51398182e-01 1.28518955e-08
 6.72055337e-12 3.32267265e-12 1.60383018e-09 5.73964053e-12
 3.19977621e-11 7.61788757e-11]"
9571,resnet,frog,"[3.2327099e-09 1.9255479e-07 3.7044067e-06 4.9193930e-02 2.0376649e-07
 5.1242716e-07 9.5080096e-01 7.7438562e-09 3.0474220e-07 1.0141381e-07]"
