img,model,predicted,reconstruction_prob
149,resnet,bird,"[3.0393428e-01 5.3602145e-03 6.8734819e-01 1.9749445e-05 3.5129482e-04
 2.9291981e-03 7.9993292e-08 2.0448231e-05 2.4145129e-05 1.2510473e-05]"
5161,resnet,dog,"[1.70953687e-08 2.49908226e-07 1.66500485e-07 6.91048149e-03
 1.00774705e-04 9.92912948e-01 4.29524289e-06 7.01240715e-05
 4.81553855e-08 9.47321041e-07]"
5274,resnet,cat,"[1.8386847e-07 4.6608221e-07 2.0909177e-01 7.8943682e-01 1.1568698e-03
 3.0722190e-04 1.0812519e-06 2.2956910e-06 4.9629694e-08 3.1271547e-06]"
6863,resnet,cat,"[9.0185880e-05 6.7281257e-03 1.8136727e-06 7.3146981e-01 1.2521278e-03
 7.9448873e-06 1.6257411e-01 4.2313553e-05 2.6961748e-04 9.7564004e-02]"
6640,resnet,dog,"[7.7765156e-07 1.9530999e-08 1.5340931e-09 4.2040851e-06 1.8554328e-02
 9.8144019e-01 1.6525402e-07 4.1703163e-07 3.5924086e-09 2.9066824e-08]"
5371,resnet,dog,"[8.88362095e-08 8.00695190e-08 1.83724936e-07 7.06346910e-08
 2.88117690e-07 7.19857931e-01 1.29775355e-08 2.80141234e-01
 1.07683373e-09 9.01421942e-08]"
1776,resnet,airplane,"[9.9700183e-01 8.9091827e-06 1.3968686e-05 7.1780287e-06 6.6276380e-07
 1.9164213e-06 5.5486080e-06 2.9745531e-06 2.9535440e-03 3.3911035e-06]"
8173,resnet,dog,"[1.7795398e-10 1.4434020e-09 4.0238202e-08 5.2735694e-02 5.8755023e-07
 9.4673508e-01 1.4083880e-09 5.2818411e-04 5.5557402e-11 3.9443319e-07]"
8866,resnet,ship,"[4.0258481e-05 7.3065363e-02 1.6184098e-06 6.6990239e-08 1.3928172e-09
 5.6222467e-09 5.4507055e-08 1.5669464e-06 9.2689013e-01 8.7982352e-07]"
2523,resnet,bird,"[1.4125906e-03 1.0729643e-06 7.5919825e-01 8.5620978e-04 2.3652947e-01
 3.8250373e-06 1.0780790e-03 9.0257108e-04 1.4834716e-05 3.1235481e-06]"
7924,resnet,dog,"[1.5594864e-12 7.5625590e-13 7.5864773e-11 9.6622890e-11 5.1315219e-12
 1.0000000e+00 2.1438729e-10 3.3009054e-11 3.4706634e-13 1.8115504e-11]"
9676,resnet,dog,"[1.0591507e-04 2.8960400e-07 8.6701011e-06 4.8516367e-02 9.2327781e-08
 9.5115125e-01 1.7802323e-06 1.2405253e-06 2.1435994e-04 4.2339970e-08]"
5324,resnet,truck,"[1.7182140e-04 3.2514429e-06 5.1756109e-07 4.5417187e-06 1.0197820e-02
 3.4984499e-08 7.9290295e-08 1.0052306e-05 8.8425627e-04 9.8872769e-01]"
9081,resnet,horse,"[1.3276588e-07 6.2658983e-06 5.0725492e-07 1.2743465e-06 3.7248480e-08
 1.5722683e-03 6.8616696e-10 9.9841917e-01 1.5850530e-08 2.3626198e-07]"
4511,resnet,frog,"[1.0255826e-10 3.6675956e-07 3.6188408e-10 4.8929700e-09 1.8739571e-07
 1.8042544e-09 9.9999928e-01 5.4216805e-08 8.4533429e-09 1.6301051e-08]"
9843,resnet,automobile,"[2.8768873e-12 1.0000000e+00 8.4807812e-14 4.2076911e-12 1.6834736e-14
 7.2269983e-14 1.4012541e-12 8.6695491e-15 9.1345938e-11 5.5392986e-12]"
6624,resnet,deer,"[1.6610613e-09 9.8857678e-10 2.0578299e-09 6.7673933e-09 9.9983764e-01
 2.3947587e-07 1.6213836e-04 5.6597066e-10 4.6503447e-11 4.6934430e-09]"
6263,resnet,bird,"[9.1138355e-02 5.3899851e-07 9.0592128e-01 1.2059226e-06 2.7842254e-03
 1.6088608e-06 1.5961830e-07 3.5961257e-08 1.5260960e-04 1.0597439e-07]"
9305,resnet,dog,"[3.0460248e-07 6.2267841e-06 2.5350239e-06 7.2112381e-02 1.7475979e-01
 6.0777724e-01 4.8278673e-07 1.4533707e-01 6.7243486e-09 4.0137515e-06]"
6141,resnet,ship,"[1.02619175e-02 1.06027710e-06 1.56329520e-06 3.09870152e-09
 2.33492625e-09 2.66662414e-10 3.88101995e-09 4.97603125e-10
 9.89734888e-01 5.64398704e-07]"
6978,resnet,deer,"[3.1175141e-08 3.7568894e-05 2.3021343e-07 8.8196067e-04 9.9907994e-01
 9.8167063e-10 1.3134509e-08 3.0781571e-08 7.7768533e-08 1.6751737e-07]"
4554,resnet,deer,"[9.9884074e-09 5.6638260e-07 5.4569373e-08 1.1078487e-09 7.4406022e-01
 3.2023436e-08 8.7617327e-06 2.5593030e-01 5.4350302e-08 5.2896805e-08]"
1271,resnet,ship,"[1.3057733e-03 1.5562240e-04 4.3843880e-02 8.2268043e-06 4.0112486e-06
 1.6944274e-05 9.0502281e-06 3.4572597e-04 9.5415378e-01 1.5692496e-04]"
8523,resnet,frog,"[8.9829744e-09 3.3430465e-06 7.4468288e-03 1.7006712e-08 9.7944557e-08
 8.9540357e-08 9.9254942e-01 1.2997584e-08 1.4161621e-07 5.0543282e-08]"
8570,resnet,automobile,"[2.07859421e-06 5.54330170e-01 7.00625549e-08 1.48176972e-03
 1.98556492e-07 4.41809516e-06 4.42213625e-01 1.01679485e-04
 1.38110117e-04 1.72792177e-03]"
7282,resnet,automobile,"[6.4611550e-12 1.0000000e+00 3.3960318e-13 2.0455886e-10 1.7892315e-13
 4.2917302e-11 7.4388438e-12 2.1252108e-13 1.6654722e-08 2.9895677e-08]"
2090,resnet,bird,"[3.6737791e-03 1.4137787e-06 9.8053437e-01 1.0395235e-02 1.8625201e-04
 7.5923267e-04 3.4448278e-06 4.4198865e-03 2.1252774e-05 5.1240727e-06]"
5776,resnet,dog,"[6.9107426e-09 5.6908839e-08 4.4185538e-07 1.9290903e-05 1.2341933e-08
 9.9971300e-01 2.6709601e-04 1.5598400e-07 1.5779844e-09 4.9329349e-09]"
236,resnet,deer,"[4.55016060e-12 5.65535362e-11 1.66179001e-01 1.02061255e-10
 8.33820999e-01 2.51096643e-10 1.04951843e-08 2.94833269e-10
 1.23002754e-11 1.20700883e-09]"
8453,resnet,truck,"[3.0984108e-07 3.2052181e-03 3.7372466e-11 1.4847570e-08 1.3851479e-11
 1.6181646e-10 1.7113798e-10 1.9322029e-10 3.9117322e-06 9.9679047e-01]"
