img,model,predicted,reconstruction_prob
4268,resnet,deer,"[1.8800997e-13 1.3341028e-10 1.4892072e-11 2.5592227e-08 9.9997985e-01
 1.9630095e-05 5.0057736e-09 5.1172304e-07 5.6876226e-10 1.2962134e-09]"
1917,resnet,ship,"[1.5011113e-07 2.0068376e-04 1.1339831e-10 4.2947906e-11 4.2086024e-09
 3.6180663e-11 4.1598064e-10 2.0845607e-10 9.9979919e-01 4.5834348e-08]"
8652,resnet,truck,"[1.9085121e-08 1.3084340e-08 3.2589489e-10 1.1390817e-11 4.9526783e-10
 5.5658445e-10 4.7656251e-10 7.6645072e-11 3.6170853e-09 1.0000000e+00]"
2465,resnet,truck,"[2.62511658e-05 4.39963333e-06 1.31860292e-08 1.07605075e-07
 1.38636878e-07 2.47872056e-09 6.22481537e-07 2.35496427e-05
 1.24659333e-02 9.87478971e-01]"
762,resnet,frog,"[2.2581913e-08 7.3204313e-07 2.3673117e-06 3.1815582e-06 3.3969438e-06
 6.3238724e-07 9.9998546e-01 2.8411612e-06 7.2736810e-07 5.9909036e-07]"
9412,resnet,ship,"[3.6453985e-05 2.5540242e-08 1.9301559e-08 1.9732722e-07 1.6719391e-10
 9.9345962e-11 3.3711092e-10 9.4178465e-10 9.9996257e-01 7.4470950e-07]"
8796,resnet,truck,"[4.5748283e-03 1.5781424e-07 9.6515187e-08 1.5096312e-09 1.8086014e-06
 8.9635327e-10 8.4601361e-08 2.4074267e-05 3.3531658e-05 9.9536538e-01]"
6558,resnet,frog,"[4.0625071e-08 1.4017260e-07 2.5886333e-08 3.6153855e-04 4.2062873e-09
 1.9930023e-06 9.9963617e-01 3.9013603e-10 6.3102583e-08 1.0467346e-08]"
7854,resnet,cat,"[7.8907814e-03 1.0511006e-06 9.6549024e-07 9.9111336e-01 6.3168191e-06
 2.1204933e-06 9.1752063e-06 6.2470136e-08 9.4730791e-04 2.8811974e-05]"
8173,resnet,cat,"[1.4724002e-09 1.7333379e-08 4.1067349e-08 7.5314289e-01 5.6424629e-05
 2.4662772e-01 1.2153014e-08 1.7103102e-04 2.6621463e-10 1.9023745e-06]"
7374,resnet,cat,"[5.1358552e-07 1.0922043e-06 4.4260543e-07 9.8105246e-01 5.3672217e-08
 1.8926915e-02 1.5864896e-07 6.8104309e-06 1.1557874e-05 2.7373796e-08]"
4811,resnet,bird,"[6.6222355e-02 1.4419931e-08 9.3377751e-01 3.8786244e-08 1.3868220e-09
 8.5567320e-10 1.0572967e-09 9.5680406e-09 1.2946842e-08 4.1561812e-09]"
5404,resnet,bird,"[4.6660307e-07 3.6528132e-09 7.5314873e-01 1.7308339e-06 2.4684331e-01
 3.6121317e-08 4.9746554e-06 1.2974156e-08 3.8799630e-08 8.1206690e-07]"
4380,resnet,truck,"[3.3406877e-08 5.1461678e-04 9.4148390e-11 1.1717991e-09 1.2580681e-13
 1.8412653e-11 2.7245495e-10 2.2343594e-09 1.3960100e-08 9.9948537e-01]"
1365,resnet,bird,"[3.4875602e-01 3.1840588e-09 6.5124393e-01 2.5846363e-08 1.3213960e-11
 9.6498165e-12 2.8762721e-09 9.6304917e-12 7.2562928e-11 1.9916126e-10]"
9571,resnet,frog,"[1.02101225e-08 4.07004961e-07 1.01914634e-06 1.55555573e-03
 1.58469390e-07 5.47678525e-08 9.98441875e-01 1.51096859e-08
 7.66237349e-07 1.57023081e-07]"
7257,resnet,airplane,"[9.4846332e-01 1.2592967e-09 1.3022566e-04 6.7760240e-08 5.0821859e-02
 5.6706474e-04 3.3121907e-07 1.0499290e-08 1.6700978e-05 3.8766660e-07]"
2491,resnet,truck,"[2.7700614e-07 1.1452238e-09 5.7773597e-10 8.9338753e-10 1.7480089e-11
 4.0944310e-11 1.6764552e-11 8.1712671e-11 5.1161725e-10 9.9999976e-01]"
6041,resnet,horse,"[1.5562038e-05 3.1270473e-03 6.0945185e-06 4.2135682e-02 4.7748781e-06
 3.2410034e-04 7.6101464e-06 9.3698275e-01 1.6467378e-02 9.2893944e-04]"
4944,resnet,ship,"[5.0670379e-09 6.6190654e-07 6.5643171e-09 1.6249776e-09 3.2081218e-08
 1.4917542e-10 5.4189098e-10 3.0183550e-11 9.9990869e-01 9.0541384e-05]"
9139,resnet,deer,"[1.62115015e-07 1.70240874e-05 2.12841704e-01 2.26105587e-03
 7.84796238e-01 3.10990504e-06 3.99793521e-07 2.08327619e-05
 4.62095413e-05 1.32354935e-05]"
6900,resnet,dog,"[1.6421593e-07 1.1628334e-06 3.4045027e-07 3.2187942e-02 7.5918339e-05
 9.6768713e-01 4.3837329e-09 1.7470746e-05 1.1869291e-06 2.8541528e-05]"
409,resnet,cat,"[8.9623214e-10 3.5230491e-10 2.6131182e-03 9.9738389e-01 6.7338812e-07
 8.7538047e-07 1.7053438e-08 1.4467560e-06 8.6860003e-10 2.5434955e-08]"
9858,resnet,deer,"[2.58815436e-09 2.24389005e-08 1.04953550e-07 1.16491066e-07
 7.48085201e-01 2.51912951e-01 7.92471724e-07 3.86934687e-07
 3.32353665e-08 4.25515765e-07]"
4498,resnet,ship,"[2.1545254e-08 1.5218651e-09 3.1835477e-06 4.2594417e-09 3.6448853e-09
 1.0218995e-09 2.1938957e-08 3.1796350e-09 9.9999642e-01 3.9488299e-07]"
781,resnet,automobile,"[3.0872955e-13 9.9999988e-01 1.3180162e-13 1.2352280e-12 3.7305916e-14
 3.7033011e-12 7.8141701e-11 3.1954075e-11 3.2424005e-10 1.3581894e-07]"
6746,resnet,dog,"[3.6412363e-08 5.6707950e-07 3.2035094e-02 7.3701464e-08 1.0240650e-08
 9.6786749e-01 2.6098993e-08 9.6174859e-05 3.8475241e-09 5.4306622e-07]"
1907,resnet,automobile,"[8.4745210e-08 9.9999845e-01 5.6217103e-10 5.5998708e-09 4.1874013e-10
 5.3226355e-08 2.4049641e-08 7.7946964e-07 5.1694713e-07 1.3079523e-07]"
9305,resnet,cat,"[1.2781965e-06 2.5974266e-06 9.6475183e-08 8.7683612e-01 1.5423529e-05
 1.2289243e-01 2.3610502e-07 2.5089798e-04 3.3323413e-10 9.8165947e-07]"
2445,resnet,frog,"[5.8477223e-15 5.2989676e-13 2.8506131e-13 8.2264390e-15 2.3772274e-14
 4.0465546e-14 1.0000000e+00 4.9560677e-15 2.2816108e-13 1.4444164e-13]"
2630,resnet,frog,"[3.4582758e-08 2.0595984e-08 3.5349093e-02 2.4904762e-07 2.1559256e-07
 2.1300395e-06 9.6464467e-01 2.0361975e-08 2.6624427e-08 3.5912640e-06]"
3872,resnet,horse,"[4.9319433e-12 1.8899368e-07 3.7926973e-09 1.4637023e-09 2.0700041e-07
 2.6969463e-01 6.7756343e-09 7.3030496e-01 5.3140329e-11 1.3708497e-09]"
9844,resnet,dog,"[4.7527456e-06 2.7213787e-06 5.5367495e-06 1.9850399e-01 6.7641349e-06
 8.0142879e-01 4.6610923e-05 7.1963848e-07 6.8068829e-08 1.3669350e-07]"
1580,resnet,frog,"[3.73948901e-03 3.99481769e-06 9.87104140e-03 1.10282206e-04
 3.35927278e-01 3.40939368e-06 6.50268137e-01 5.91790158e-05
 1.22012614e-06 1.59255069e-05]"
8111,resnet,cat,"[3.8096579e-10 1.7626502e-09 3.7873654e-06 9.9963486e-01 4.4132371e-08
 3.6136710e-04 1.9301816e-09 3.1088674e-09 8.3009766e-13 7.2098691e-09]"
7155,resnet,truck,"[2.6794129e-07 6.1818369e-05 2.0034994e-08 8.7531839e-07 4.3877018e-09
 8.6869631e-09 4.4539430e-09 2.5001148e-08 4.7546214e-06 9.9993217e-01]"
9778,resnet,cat,"[2.6690690e-09 1.9371298e-09 4.2133932e-10 9.9765575e-01 7.9415202e-07
 2.3429398e-03 7.7533464e-09 2.9913457e-07 1.6727050e-10 8.5245865e-08]"
2535,resnet,bird,"[1.6967508e-01 2.2693441e-05 8.2037073e-01 2.5150846e-05 5.9531285e-05
 2.2257386e-06 6.8266564e-03 2.7388530e-03 8.8107017e-06 2.7033547e-04]"
8144,resnet,truck,"[6.2303019e-07 2.7153013e-02 5.6033798e-08 2.5720889e-05 1.9310322e-08
 2.0895534e-06 5.5096304e-08 1.0003677e-06 5.3551671e-06 9.7281206e-01]"
