img,model,predicted,reconstruction_prob
5161,densenet,cat,"[3.7231234e-09 1.2514568e-07 2.5744098e-06 9.9204755e-01 7.3332722e-06
 7.9090996e-03 3.2308646e-05 8.1408098e-07 5.0612892e-09 1.8102415e-07]"
4268,densenet,deer,"[5.5193025e-13 1.8965016e-08 1.1663751e-11 3.1299097e-09 9.9925488e-01
 2.7192650e-06 4.6853488e-10 7.4232992e-04 3.7906126e-11 9.9757500e-09]"
8423,densenet,frog,"[9.74314102e-11 1.72195341e-10 1.10556556e-07 8.83546178e-08
 2.51364849e-08 1.56772273e-09 9.99999762e-01 2.69291012e-09
 1.24804644e-09 1.73444796e-08]"
642,densenet,airplane,"[5.6908333e-01 1.0520042e-06 4.3015492e-01 4.3994833e-06 1.6548999e-07
 3.4847125e-09 9.7041543e-08 2.6048443e-07 7.5498025e-04 9.0078674e-07]"
4759,densenet,airplane,"[9.9999654e-01 4.4320199e-08 3.4698098e-06 6.1481549e-13 1.6235265e-11
 1.0995700e-12 1.6171453e-10 4.1231400e-11 3.1029237e-09 7.6553242e-10]"
3974,densenet,ship,"[1.6595183e-03 3.1477089e-08 3.0016704e-11 1.2791276e-10 1.2510653e-11
 3.6911106e-11 2.8693250e-12 1.8677876e-10 9.9834013e-01 3.9472516e-07]"
762,densenet,frog,"[2.9934941e-09 2.4948418e-04 3.9807052e-04 2.2242011e-03 2.4275498e-06
 3.3685872e-08 9.9711537e-01 1.3411536e-06 2.3331930e-07 8.8702309e-06]"
9366,densenet,dog,"[1.3638229e-02 2.3513569e-03 1.5128252e-01 1.0827078e-03 6.7127394e-06
 7.2773498e-01 2.0401685e-05 4.1838848e-06 1.0353596e-01 3.4293346e-04]"
6135,densenet,cat,"[4.7337227e-05 1.8660570e-05 7.4895486e-02 9.1623610e-01 3.2970042e-06
 8.7520666e-03 2.6643296e-05 2.9588448e-06 1.6754175e-05 6.9571860e-07]"
2560,densenet,horse,"[7.4400930e-11 2.1202679e-08 3.7996658e-11 5.4627174e-11 4.2297201e-05
 1.9988290e-08 1.5544183e-10 9.9995768e-01 2.4697628e-09 3.2684472e-10]"
5932,densenet,deer,"[2.2290151e-06 3.7396484e-07 3.3608519e-03 4.0930128e-04 7.0712459e-01
 2.8908738e-01 1.4352274e-05 1.6066443e-07 5.6633650e-07 1.7656512e-07]"
8873,densenet,deer,"[5.2269020e-06 1.8818560e-07 3.2740918e-06 3.4259217e-06 5.3112376e-01
 4.6884739e-01 6.9501434e-06 2.5797647e-06 6.7359374e-06 5.1892806e-07]"
8267,densenet,airplane,"[9.3389916e-01 1.2346982e-02 8.9548819e-04 4.5176237e-04 1.2284489e-06
 4.5219410e-02 6.3991552e-04 1.2546986e-04 1.6074270e-03 4.8131836e-03]"
7254,densenet,bird,"[7.4886387e-08 4.5214521e-10 9.9999964e-01 5.2364402e-10 9.7534368e-08
 7.1598564e-08 5.3777516e-10 2.6538114e-09 7.4915249e-08 1.4184873e-09]"
7288,densenet,horse,"[4.4309774e-09 5.6366105e-07 2.6647499e-06 5.4678129e-09 1.3537093e-05
 9.0281880e-08 3.4329381e-10 9.9998307e-01 8.7783239e-11 6.9654341e-08]"
9139,densenet,deer,"[5.71510236e-06 7.39300094e-06 2.81063840e-04 1.20104790e-01
 8.79532516e-01 3.51209337e-07 1.17855436e-07 1.79510080e-05
 1.35709270e-05 3.64873413e-05]"
2650,densenet,dog,"[4.8275711e-03 8.0587412e-04 7.2220934e-04 1.1034053e-06 4.8452264e-05
 9.8062301e-01 7.0671063e-06 2.8693266e-04 1.0471989e-04 1.2573010e-02]"
