img,model,predicted,reconstruction_prob
4268,resnet,deer,"[2.9637393e-13 1.5722869e-09 1.2462795e-09 9.0102323e-05 9.9728775e-01
 4.3700016e-05 2.0658364e-10 2.5783551e-03 5.7734401e-10 6.6818501e-08]"
1917,resnet,ship,"[1.5358536e-08 2.0104148e-06 1.2379291e-11 5.7306812e-11 5.5423366e-10
 1.4428014e-11 5.0813451e-11 1.5296797e-11 9.9999797e-01 2.0220517e-08]"
8652,resnet,truck,"[7.67400898e-09 1.48862811e-09 1.06496278e-09 6.80069109e-12
 1.15618855e-10 1.53300456e-10 4.01534604e-11 3.42440139e-11
 2.66452777e-10 1.00000000e+00]"
2465,resnet,truck,"[4.99074076e-07 9.05701540e-08 2.06839712e-10 1.09462395e-08
 3.02788572e-09 9.73879200e-10 2.49622207e-08 5.76040513e-08
 5.69832278e-03 9.94300961e-01]"
762,resnet,frog,"[1.63692365e-10 2.57141650e-08 3.50371252e-08 1.05792765e-07
 1.76319429e-06 7.76515776e-07 9.99997258e-01 2.48026999e-09
 6.16724583e-09 1.97968628e-08]"
9412,resnet,ship,"[7.7927488e-08 5.5973243e-10 1.1124492e-10 1.5669843e-09 9.3659293e-13
 4.1238148e-11 8.6610823e-12 3.5499546e-12 9.9999988e-01 2.2303817e-09]"
8796,resnet,truck,"[2.3033499e-06 9.1293248e-07 1.5207301e-07 7.4242048e-09 1.6577060e-06
 1.0687302e-09 2.1002862e-08 1.2551469e-06 5.7725996e-05 9.9993598e-01]"
6558,resnet,frog,"[2.3991278e-09 2.0707589e-09 2.2382343e-09 1.1587439e-03 1.7750862e-09
 1.0923956e-06 9.9884015e-01 2.8937264e-11 1.3612836e-09 7.7239848e-10]"
7854,resnet,cat,"[6.3414024e-10 7.7752217e-14 2.4705706e-12 1.0000000e+00 6.3861205e-13
 6.3245815e-12 1.7996131e-12 3.8523357e-13 6.1425566e-11 3.1428551e-12]"
8173,resnet,dog,"[1.9179913e-13 1.6997632e-11 1.3576130e-09 1.9232231e-01 3.0227573e-06
 8.0767423e-01 2.8581885e-11 4.7971724e-07 1.1523405e-13 4.8263753e-09]"
7374,resnet,cat,"[1.3947639e-09 5.6360139e-09 7.1280009e-09 9.9994504e-01 2.8345186e-08
 4.9945847e-05 8.1131049e-09 4.9509244e-06 2.8758738e-08 5.5995586e-10]"
4811,resnet,bird,"[1.6564958e-03 7.1574463e-10 9.9834347e-01 1.3560365e-09 1.6952671e-09
 4.9785615e-10 2.8308506e-10 3.8090078e-09 2.8451492e-08 1.5801809e-09]"
5404,resnet,bird,"[1.2737650e-09 1.9856870e-11 9.9708050e-01 6.5209427e-08 2.9193254e-03
 6.1727329e-10 3.9326750e-08 7.7011585e-11 3.1202574e-10 1.9915947e-09]"
4380,resnet,truck,"[1.8428273e-07 4.1776366e-06 2.1337786e-10 1.8778750e-09 5.6582820e-13
 8.8077783e-12 1.2007692e-10 6.4220740e-10 6.2601650e-08 9.9999547e-01]"
1365,resnet,airplane,"[6.4842939e-01 2.6983921e-10 3.5157058e-01 3.2665650e-08 4.5742719e-11
 5.8328830e-13 3.1932683e-09 7.2328943e-13 6.8882559e-11 2.8200142e-11]"
9571,resnet,frog,"[9.0909041e-10 3.8046903e-09 2.4174087e-08 1.9005076e-03 4.0905190e-09
 9.5502696e-07 9.9809855e-01 1.9994296e-11 1.2604445e-08 4.1545549e-09]"
7257,resnet,airplane,"[9.9842298e-01 4.1037518e-13 1.1187906e-06 3.0997104e-11 1.4734563e-03
 1.3305487e-05 9.9200861e-09 3.3327428e-11 8.9111811e-05 1.2370002e-08]"
2491,resnet,truck,"[4.2893049e-08 2.3230223e-10 1.0673259e-08 1.2314045e-09 7.3219791e-11
 4.3698861e-11 2.9090457e-11 1.9801980e-11 3.1560506e-07 9.9999964e-01]"
6041,resnet,horse,"[1.6540428e-08 6.8828404e-06 2.5447027e-09 4.1918460e-07 1.2845845e-07
 1.5873496e-08 9.7791721e-09 9.9952257e-01 4.6959598e-04 3.0941797e-07]"
4944,resnet,ship,"[6.2123064e-11 3.0064012e-08 1.8047277e-08 2.4753044e-09 1.5310626e-08
 1.0245600e-11 6.6911088e-11 1.2922676e-12 9.9999976e-01 8.5220407e-08]"
9139,resnet,bird,"[5.7184533e-08 1.0012839e-06 9.5908993e-01 2.9700906e-03 3.7795935e-02
 5.2541779e-08 2.6140506e-07 3.5155711e-07 1.3610734e-04 6.2772415e-06]"
6900,resnet,cat,"[4.0673903e-08 4.0900346e-07 5.1337526e-07 9.9629337e-01 5.6671251e-08
 3.7002757e-03 4.4292087e-10 1.4902861e-07 9.3105449e-08 5.0867607e-06]"
409,resnet,bird,"[5.92020100e-10 3.43455923e-11 9.39730108e-01 6.02457933e-02
 1.15961896e-07 2.31204431e-05 5.54958524e-09 9.08638981e-07
 1.74431714e-09 2.21394925e-09]"
9858,resnet,deer,"[5.3703862e-13 7.8674036e-13 7.1139344e-11 3.5593337e-11 9.9993718e-01
 6.2827756e-05 1.7637903e-11 1.2680260e-11 7.6481339e-12 8.3182856e-11]"
4498,resnet,ship,"[3.94672156e-10 4.30819859e-11 1.01356520e-10 7.78104872e-11
 1.02025446e-07 1.44165636e-12 1.35388867e-10 3.19401977e-10
 9.99999881e-01 7.88512988e-09]"
781,resnet,automobile,"[4.4807021e-13 1.0000000e+00 3.0864184e-13 1.9560005e-12 8.4017016e-13
 3.9378526e-12 1.5115018e-10 3.0371514e-11 1.3069568e-09 4.8580944e-08]"
6746,resnet,bird,"[4.1074564e-08 4.2148729e-09 9.6227288e-01 1.4639062e-07 4.4698223e-09
 3.7719514e-02 9.0901846e-09 7.5020785e-06 8.4674379e-10 3.8308350e-08]"
1907,resnet,automobile,"[1.3862508e-09 9.9999690e-01 1.2697288e-10 1.2706743e-09 5.1096433e-10
 3.1118093e-09 9.1704616e-10 2.8708357e-06 3.4621522e-08 2.5264737e-07]"
