img,model,predicted,reconstruction_prob
5161,densenet,cat,"[2.1836193e-11 2.6367139e-10 3.8134502e-07 9.9967647e-01 1.4611988e-05
 3.0840220e-04 1.6817701e-07 1.2954198e-09 1.2726066e-10 3.9721748e-10]"
4268,densenet,deer,"[3.9326969e-15 2.4084718e-10 1.6521839e-11 1.6373322e-08 9.9999022e-01
 2.4819838e-06 1.1498649e-11 7.2525927e-06 2.9695281e-12 2.2195756e-10]"
8423,densenet,frog,"[2.6158981e-08 2.3711264e-09 8.1363309e-05 7.3543310e-06 1.3458679e-05
 7.8649379e-08 9.9989772e-01 9.9502839e-10 1.5294557e-08 8.1992759e-09]"
642,densenet,bird,"[3.0582827e-01 1.1420791e-06 6.9324607e-01 1.9601250e-05 6.1860565e-06
 2.5119175e-07 2.6464360e-08 1.3762198e-06 8.9471712e-04 2.3820664e-06]"
4759,densenet,airplane,"[9.99999046e-01 8.55465530e-08 7.95145581e-07 1.29517664e-11
 7.96875066e-12 1.27273019e-11 1.82924689e-10 1.41760605e-11
 5.25266728e-08 1.53153679e-09]"
3974,densenet,ship,"[1.04458217e-04 9.90601734e-09 1.09068654e-09 3.45909172e-07
 6.02451533e-10 1.81938895e-10 1.34790885e-11 6.61036226e-11
 9.99894023e-01 1.21227743e-06]"
762,densenet,frog,"[8.5062313e-09 8.7749017e-05 1.7207874e-03 1.7134627e-02 4.1455787e-05
 1.2099101e-06 9.8101300e-01 3.6457735e-08 2.0248032e-07 8.6731666e-07]"
9366,densenet,ship,"[1.7529482e-03 1.2524553e-05 2.7523924e-02 1.5653357e-04 1.2453340e-07
 2.2472277e-02 2.0490501e-07 4.3329271e-07 9.4807059e-01 1.0545001e-05]"
6135,densenet,cat,"[2.4727504e-07 1.2734019e-07 7.5312174e-04 9.9922597e-01 2.0389765e-08
 1.9510482e-05 4.6497217e-07 3.6476060e-08 4.6367032e-07 1.5192294e-08]"
2560,densenet,horse,"[1.8641493e-10 3.5162023e-10 1.6029683e-10 1.0044086e-09 2.2998010e-03
 1.9779517e-07 2.3589910e-11 9.9769992e-01 2.1268755e-10 2.0144228e-10]"
5932,densenet,deer,"[5.4591155e-08 8.4028883e-08 2.7474269e-01 2.9593831e-01 4.2361462e-01
 5.6649391e-03 3.9046052e-05 3.3413350e-08 1.5237563e-07 3.6838628e-08]"
8873,densenet,dog,"[2.1401190e-09 1.1180872e-08 2.3632965e-06 6.6833072e-06 8.0475467e-05
 9.9991012e-01 3.6497536e-07 1.9389102e-08 2.4265727e-08 2.1246067e-09]"
8267,densenet,airplane,"[9.7149301e-01 1.5313785e-03 3.6163372e-03 8.2763154e-03 8.0324037e-07
 2.0126393e-03 1.5208805e-03 6.7354595e-05 1.0448145e-02 1.0330887e-03]"
7254,densenet,bird,"[2.42242475e-08 1.13328076e-10 9.99999762e-01 1.47578518e-08
 3.50796570e-09 9.21516907e-09 9.68716149e-11 1.88771457e-10
 1.82745168e-07 4.10801282e-10]"
7288,densenet,horse,"[4.0359431e-09 9.0628653e-08 1.9493120e-06 3.2651477e-09 2.3159354e-03
 3.7277817e-07 4.1991571e-10 9.9768150e-01 1.5764426e-09 7.1034904e-08]"
9139,densenet,deer,"[1.8452491e-08 9.8230810e-09 8.2770684e-06 7.3478445e-03 9.9264282e-01
 3.7449563e-09 2.4405780e-09 2.9995942e-08 8.7112210e-07 2.1628243e-07]"
2650,densenet,dog,"[8.8674191e-04 2.9877678e-05 1.6668342e-01 1.2454198e-04 1.2644172e-04
 8.3149868e-01 4.1089837e-07 3.2866216e-04 1.8296955e-04 1.3833465e-04]"
8346,densenet,frog,"[4.1801972e-08 2.1383136e-07 1.2371621e-05 2.6421060e-04 4.4327744e-04
 2.6300731e-01 7.3621529e-01 1.5518732e-05 3.6046535e-05 5.6887720e-06]"
2669,densenet,frog,"[1.3216182e-05 6.9077731e-05 1.8282837e-01 4.7414741e-03 7.2547868e-03
 4.9669256e-05 8.0499470e-01 1.5676758e-07 4.4311939e-05 4.1258645e-06]"
2445,densenet,frog,"[2.10378804e-16 1.14842785e-14 1.67069709e-11 9.09413875e-15
 4.45202989e-12 1.96126600e-14 1.00000000e+00 5.44130704e-15
 4.09068883e-13 4.50275424e-13]"
4531,densenet,automobile,"[9.4012124e-12 1.0000000e+00 4.0571138e-09 1.9880881e-12 2.0765984e-09
 4.5580287e-10 1.2204683e-10 6.5052790e-11 9.8176120e-11 1.3431516e-12]"
3759,densenet,deer,"[4.04757161e-09 3.56504576e-10 1.01444544e-04 1.21626745e-05
 9.99886394e-01 4.44523529e-09 1.42223930e-08 8.58095053e-11
 9.70158531e-09 5.22161536e-10]"
4610,densenet,frog,"[1.1834545e-03 1.9766725e-05 8.0079483e-03 2.2438166e-03 2.3695446e-07
 2.8407703e-07 9.8853999e-01 1.1144616e-08 3.4533484e-06 1.0597506e-06]"
1195,densenet,dog,"[4.7736029e-07 1.3361763e-06 9.1717793e-03 1.9579977e-01 1.5804626e-03
 4.3102476e-01 3.6242050e-01 5.1319716e-07 3.2510141e-07 7.3177155e-08]"
5389,densenet,deer,"[2.4112239e-06 2.4215662e-08 1.6801663e-03 1.7079429e-08 9.9770629e-01
 8.4284206e-05 1.8084464e-08 1.9926813e-07 5.0642598e-07 5.2599999e-04]"
1517,densenet,automobile,"[1.5233139e-09 1.0000000e+00 2.2686565e-10 7.1542717e-13 1.5695666e-12
 6.0481344e-14 5.1589755e-14 2.0138830e-13 4.2308382e-11 1.0369118e-12]"
3335,densenet,airplane,"[6.0570735e-01 7.0791089e-06 7.5264834e-03 5.0417395e-05 7.0108923e-05
 9.4579951e-07 6.0773495e-08 6.7310821e-04 3.8095871e-01 5.0057354e-03]"
7470,densenet,truck,"[1.8894662e-11 1.0752235e-06 8.0958884e-09 2.2521127e-09 6.7694040e-12
 3.6837482e-12 1.9579815e-11 2.8616909e-09 3.4464655e-08 9.9999893e-01]"
7365,densenet,deer,"[1.1814931e-09 1.2483595e-10 2.8397039e-07 3.2008029e-06 9.9999547e-01
 1.0312585e-06 3.2005814e-09 2.3834666e-08 9.1341734e-10 6.5256339e-10]"
605,densenet,frog,"[5.3293255e-12 5.4791076e-12 6.5773257e-08 2.1547319e-06 9.5238006e-10
 8.8579997e-09 9.9999774e-01 8.9259962e-12 2.4042525e-11 2.2497679e-11]"
5524,densenet,airplane,"[9.9997401e-01 4.7198338e-08 2.4017643e-05 1.2706729e-11 2.0121387e-08
 9.7995712e-10 8.0386857e-11 3.3689929e-11 2.0166517e-06 1.4781084e-11]"
9215,densenet,dog,"[7.4452694e-11 8.5725356e-09 1.4874866e-04 1.8685798e-03 1.1143893e-06
 9.9798113e-01 2.5969774e-08 4.5511982e-07 6.9143411e-09 2.7218450e-10]"
7955,densenet,truck,"[1.4685243e-08 3.3899164e-13 2.4954756e-13 3.5370964e-14 5.8013327e-14
 2.7977004e-10 7.0485555e-13 5.2477800e-10 5.0328672e-11 1.0000000e+00]"
8744,densenet,automobile,"[6.8382952e-11 9.9994993e-01 1.5847537e-07 6.9203315e-10 4.7607760e-08
 3.9459119e-06 1.3569033e-07 1.5362984e-08 2.4366957e-09 4.5737401e-05]"
7816,densenet,cat,"[1.0572340e-04 4.0443956e-07 4.1415542e-03 9.9532336e-01 4.2829820e-04
 3.0567156e-07 5.3883089e-11 1.0982751e-08 3.5794304e-07 1.1050468e-09]"
7717,densenet,cat,"[1.6581168e-08 2.1508983e-03 1.1349558e-07 9.8703927e-01 2.3372842e-05
 1.0731777e-02 2.5428765e-06 2.4945109e-06 4.4303004e-05 5.1960133e-06]"
5759,densenet,truck,"[2.7612712e-10 8.8160104e-06 2.7621141e-10 1.9664537e-08 1.8814705e-12
 6.7524493e-11 6.7139952e-12 4.4913734e-10 9.0322133e-10 9.9999118e-01]"
3177,densenet,airplane,"[9.3711549e-01 1.3733653e-07 6.2884219e-02 9.0368026e-08 3.8337244e-10
 8.6982443e-10 5.8231747e-10 4.7404963e-10 7.8910347e-08 2.6478833e-08]"
64,densenet,bird,"[3.7529335e-07 3.2764870e-05 8.3892399e-01 2.5585430e-02 3.0373350e-05
 6.2765030e-04 1.3478185e-01 1.0367718e-06 1.5472366e-05 1.1683416e-06]"
1047,densenet,automobile,"[2.1889261e-06 9.4272673e-01 5.3215479e-12 1.0175461e-10 2.4713745e-10
 1.5634144e-09 1.9669395e-09 2.4378397e-10 5.7271142e-02 2.4660316e-09]"
