img,model,predicted,reconstruction_prob
149,resnet,bird,"[8.0322064e-02 3.7904367e-05 9.1962934e-01 1.0560959e-06 1.8138923e-07
 9.0439007e-06 3.6481933e-09 2.0027631e-08 8.2756280e-08 2.2789222e-07]"
5161,resnet,dog,"[1.22626425e-08 7.23360358e-08 2.50550269e-09 3.88494256e-04
 6.68852579e-07 9.99607861e-01 7.54316432e-08 2.74490912e-06
 2.74478076e-08 4.80587872e-08]"
5274,resnet,bird,"[5.2561611e-04 1.5557769e-05 5.1141489e-01 2.9856738e-01 1.8784598e-01
 8.9274667e-04 5.1420782e-05 5.4097934e-05 1.0742874e-05 6.2174100e-04]"
1776,resnet,airplane,"[9.9806708e-01 2.2914646e-06 5.3243916e-06 1.2169993e-06 3.1017726e-07
 1.1476335e-06 2.5968200e-06 1.3940065e-06 1.9172537e-03 1.2373024e-06]"
8866,resnet,ship,"[2.68808399e-05 1.29976533e-02 1.61677269e-06 3.92297856e-08
 5.86989790e-09 1.85007765e-09 1.00675564e-07 1.13866713e-06
 9.86972272e-01 2.43165374e-07]"
7924,resnet,dog,"[1.2585372e-07 1.2668659e-10 4.8703683e-08 3.6572715e-06 7.2695450e-08
 9.9999607e-01 1.6361430e-08 5.6167776e-10 2.1555911e-10 5.5691705e-09]"
9676,resnet,dog,"[4.2571313e-07 5.4499638e-10 1.4151171e-07 4.6545606e-06 9.1641672e-09
 9.9999261e-01 4.5133859e-08 2.0857536e-08 2.0851692e-06 1.1939630e-09]"
5324,resnet,truck,"[1.7589320e-08 2.1347597e-08 4.5343462e-11 2.2720403e-09 9.9695097e-09
 7.1667122e-10 1.5776853e-09 5.9268526e-08 3.5920715e-05 9.9996400e-01]"
9843,resnet,automobile,"[1.9515203e-09 9.9999988e-01 5.0834126e-10 1.1855843e-09 6.4008542e-12
 1.8208098e-11 1.7708605e-09 5.1806940e-12 6.3407789e-08 1.9905601e-10]"
6263,resnet,bird,"[1.3762440e-01 7.3300335e-08 8.6090922e-01 2.0386152e-07 1.2540640e-03
 4.9938221e-06 9.2702912e-08 5.8453139e-07 2.0630285e-04 1.2812794e-07]"
7282,resnet,automobile,"[5.6603290e-12 1.0000000e+00 5.1901043e-14 6.4624928e-10 1.0804487e-13
 9.1426811e-11 2.1696757e-12 1.3498385e-13 1.2375818e-08 3.4244717e-08]"
2090,resnet,horse,"[1.26981400e-02 5.97539781e-07 1.50474720e-02 1.64599274e-04
 2.20626069e-04 1.10125984e-04 4.42991336e-07 9.71748233e-01
 7.50985009e-06 2.19769481e-06]"
1330,resnet,bird,"[6.1062465e-06 2.8549830e-06 9.5378321e-01 3.5391934e-02 2.3787794e-05
 1.3099706e-06 2.4203808e-04 1.0417193e-02 1.2113571e-06 1.3035587e-04]"
5037,resnet,airplane,"[9.9918038e-01 6.0861225e-08 5.0302560e-08 1.2285244e-09 2.6221809e-08
 4.8119411e-11 1.9280667e-10 8.0363726e-04 1.5689709e-05 2.8281013e-07]"
7631,resnet,automobile,"[4.6325526e-09 9.9998772e-01 1.6703428e-10 2.7133875e-09 8.3712946e-11
 6.5456529e-10 2.5859134e-10 1.2003970e-08 3.9514379e-08 1.2291749e-05]"
3177,resnet,airplane,"[9.2234844e-01 9.6818553e-11 7.7651560e-02 1.4780719e-08 9.0878182e-12
 1.4583413e-11 4.3067048e-09 3.3614574e-12 1.2455038e-09 2.8931380e-10]"
5723,resnet,automobile,"[1.3799725e-11 1.0000000e+00 8.2308561e-17 1.5330841e-13 3.0412027e-19
 1.2089528e-15 1.8850765e-15 6.0566069e-18 1.8287830e-12 3.8896857e-14]"
1991,resnet,automobile,"[7.4063742e-08 9.8035800e-01 2.1211198e-08 6.3365299e-08 2.0360051e-08
 1.1551345e-05 3.8579356e-07 8.6970181e-07 3.6564674e-07 1.9628683e-02]"
3401,resnet,dog,"[1.2330037e-05 5.9473832e-06 2.2985007e-01 2.2011093e-06 1.8957384e-06
 7.6989138e-01 2.4273577e-05 2.0765468e-04 3.2986029e-09 4.1392245e-06]"
6726,resnet,dog,"[2.1555325e-11 4.7062738e-08 6.6416333e-06 6.9489249e-04 1.4926578e-02
 9.8045242e-01 3.9190911e-03 3.5673431e-09 1.1379514e-09 4.0473907e-07]"
1343,resnet,airplane,"[9.9999917e-01 2.3852025e-09 3.8419608e-11 8.6713874e-07 3.8479944e-12
 5.3073255e-14 2.1394093e-11 7.3032373e-13 7.8381113e-10 3.0311740e-09]"
8482,resnet,automobile,"[3.6623078e-06 9.7761118e-01 1.0121459e-07 1.8639599e-06 7.4390778e-06
 4.7766449e-08 2.6600352e-07 2.1910654e-02 5.4539894e-05 4.1034527e-04]"
