img,model,predicted,reconstruction_prob
149,resnet,bird,"[1.3295415e-02 1.8941991e-04 9.8646194e-01 2.9196192e-06 4.3358891e-06
 4.3674776e-05 3.5774870e-09 4.2220410e-07 1.0980906e-06 7.1742261e-07]"
5161,resnet,dog,"[1.9591356e-08 3.4424340e-07 2.4374759e-07 4.8341542e-03 4.4593660e-04
 9.9455148e-01 2.3755877e-06 1.6399147e-04 6.2857090e-08 1.3957277e-06]"
5274,resnet,bird,"[1.8524848e-06 1.3993268e-06 5.8109701e-01 4.1652405e-01 1.8159255e-03
 5.2005780e-04 5.9972217e-06 1.3013124e-05 4.6064963e-07 2.0216916e-05]"
6863,resnet,cat,"[7.9029106e-04 2.7357088e-03 1.7817466e-06 6.6667527e-01 1.0500489e-01
 2.4597708e-05 1.3938393e-01 3.9971131e-04 4.6074303e-04 8.4523186e-02]"
6640,resnet,dog,"[1.9349745e-05 8.5032127e-08 1.4020865e-08 7.7206125e-05 3.4810204e-02
 9.6508873e-01 2.6964783e-06 1.5105259e-06 2.0710393e-08 1.8644172e-07]"
5371,resnet,horse,"[5.8313539e-08 2.3237058e-08 2.7956897e-08 2.5380382e-08 8.0774626e-08
 1.5287384e-01 1.6383236e-09 8.4712595e-01 2.3886701e-10 2.9664413e-08]"
1776,resnet,airplane,"[9.99677300e-01 1.11738143e-06 1.66932550e-05 1.32441630e-06
 1.16162646e-07 9.59154818e-07 1.23905170e-06 1.44657156e-06
 2.98648374e-04 1.17322463e-06]"
8173,resnet,dog,"[3.8947295e-10 3.0577911e-09 3.1489002e-08 3.3122671e-03 1.5611336e-06
 9.9624455e-01 4.5491313e-09 4.3621345e-04 4.8033879e-11 5.5185656e-06]"
8866,resnet,ship,"[9.6764823e-05 2.4498049e-02 2.5853165e-06 8.7044164e-08 2.2369322e-09
 3.1951517e-09 8.2165805e-08 3.8523494e-06 9.7539675e-01 1.8100353e-06]"
2523,resnet,deer,"[1.2367290e-03 4.7397091e-07 4.3521881e-02 4.7357600e-05 9.4746703e-01
 6.9941457e-06 4.5973415e-05 7.6374426e-03 3.3124339e-05 2.9086368e-06]"
7924,resnet,dog,"[7.4691408e-12 1.0028743e-12 1.0006250e-09 5.6665456e-10 2.7731329e-11
 1.0000000e+00 1.4050057e-09 1.0631397e-10 1.5862972e-12 3.5626616e-11]"
9676,resnet,dog,"[2.1099973e-04 2.1495529e-07 1.1817487e-05 1.6720906e-02 1.5735257e-07
 9.8230273e-01 7.1761629e-06 5.5201031e-06 7.4036379e-04 1.3077285e-07]"
5324,resnet,truck,"[6.7358969e-06 4.5073525e-06 2.3792976e-08 1.0712877e-06 4.9072859e-04
 2.7118858e-07 8.1493585e-09 1.1433624e-06 3.5666926e-05 9.9945992e-01]"
9081,resnet,horse,"[5.0247667e-07 6.0031575e-06 8.8022045e-07 4.5881384e-06 3.0633143e-07
 1.7257145e-03 1.4870033e-09 9.9826092e-01 1.2726039e-07 9.1847693e-07]"
4511,resnet,frog,"[3.6064932e-11 8.0381241e-08 2.1256476e-10 1.8600806e-09 7.7369107e-09
 4.2213122e-10 9.9999988e-01 1.8455923e-08 3.2867415e-09 4.6043325e-09]"
9843,resnet,automobile,"[2.5066360e-11 1.0000000e+00 9.7650444e-14 9.7407785e-12 3.8153329e-14
 9.4324728e-14 5.1097520e-12 2.0148617e-14 1.7043970e-10 1.6918519e-11]"
6624,resnet,deer,"[1.94124411e-10 1.20570692e-10 2.81372342e-10 3.28798877e-10
 9.99992609e-01 9.73635661e-09 7.38220297e-06 1.07231446e-10
 4.89805635e-12 7.33865357e-10]"
6263,resnet,bird,"[1.8249681e-02 3.0995810e-07 9.8161089e-01 3.5461005e-07 5.0396167e-05
 2.4023470e-07 3.2718077e-08 1.9843598e-09 8.8108580e-05 2.3055062e-08]"
9305,resnet,horse,"[1.06239234e-07 2.73567434e-06 5.68216137e-07 2.18763831e-03
 4.08312120e-02 4.44931716e-01 4.04994118e-08 5.12043417e-01
 1.48939217e-09 2.52285940e-06]"
6141,resnet,ship,"[6.7421398e-04 1.6635775e-07 6.0162904e-07 8.1415424e-10 8.1971696e-10
 1.3108956e-10 1.5664466e-09 1.6561350e-10 9.9932492e-01 1.5306226e-07]"
6978,resnet,deer,"[9.8317643e-10 1.6662492e-06 2.6702796e-08 5.8961209e-06 9.9999237e-01
 7.6434560e-11 5.5764066e-10 1.1452661e-08 1.2068375e-08 7.9193754e-09]"
4554,resnet,deer,"[8.9404333e-09 3.8712798e-07 5.4939218e-08 5.6947208e-10 9.1256601e-01
 8.1198568e-09 3.1489542e-06 8.7430350e-02 5.0548028e-08 2.9981521e-08]"
1271,resnet,ship,"[1.0655265e-04 3.5174803e-06 1.0036350e-03 1.7902344e-07 1.8522591e-07
 8.0464451e-07 6.1047160e-07 3.3510922e-05 9.9879175e-01 5.9327998e-05]"
8523,resnet,frog,"[8.60283667e-09 5.38707991e-06 5.09002805e-03 3.47203901e-08
 1.00398005e-07 9.21898078e-08 9.94904041e-01 1.26704238e-08
 1.79886413e-07 5.63013174e-08]"
8570,resnet,frog,"[3.2869821e-06 1.6653249e-01 2.8929440e-08 1.1486051e-03 1.3409333e-07
 8.7421695e-06 8.2374257e-01 6.9040303e-05 8.4495943e-05 8.4105907e-03]"
