img, model, predicted, reconstruction_prob
842,lenet,horse,"[6.8264363e-08 5.6880003e-09 3.0486528e-05 1.2807946e-05 1.5790069e-02
 4.0404443e-03 7.1921789e-07 9.8012537e-01 1.0707227e-09 7.5788202e-09]"
4267,lenet,horse,"[1.4675205e-03 3.1411115e-03 2.3765592e-02 2.0015117e-02 4.4595648e-02
 2.3250047e-02 6.8749659e-02 8.0815691e-01 2.9682450e-04 6.5616090e-03]"
4263,lenet,frog,"[1.2175974e-07 2.0387099e-06 3.2018495e-04 1.9321349e-03 4.2726292e-04
 4.8128521e-04 9.9679887e-01 3.6337227e-05 3.2488916e-08 1.6675018e-06]"
339,lenet,truck,"[4.3643236e-02 7.7764019e-02 9.9217694e-04 3.6081948e-04 9.1879541e-05
 7.5176964e-04 2.4897256e-04 5.1660783e-04 9.2296079e-03 8.6640090e-01]"
1917,lenet,ship,"[7.2296867e-03 3.1875685e-01 4.7224318e-03 2.4182894e-03 1.4541099e-04
 1.7831434e-03 6.0576387e-03 5.4530497e-04 6.4987928e-01 8.4619541e-03]"
3875,lenet,horse,"[8.4124226e-04 1.9730744e-03 9.1136925e-02 1.4792111e-02 9.2638377e-04
 6.9886846e-03 1.1824174e-02 8.6923933e-01 2.2662026e-03 1.1777074e-05]"
119,lenet,horse,"[1.4541730e-03 1.4144743e-02 1.6078781e-01 3.0108102e-02 1.9407861e-03
 3.4720473e-02 1.7601094e-01 5.7979178e-01 6.3891966e-05 9.7738206e-04]"
6155,lenet,ship,"[2.1341318e-01 6.9877814e-04 4.7867061e-03 3.4011746e-04 7.2228070e-04
 2.5217105e-05 1.7441071e-04 8.9845402e-05 7.7893591e-01 8.1347727e-04]"
243,lenet,truck,"[9.6089416e-04 1.7585122e-03 1.5575493e-04 1.9551448e-03 1.4251415e-04
 9.5358460e-05 6.9690163e-06 1.3929608e-04 1.4257635e-01 8.5220921e-01]"
1776,lenet,ship,"[3.9634454e-01 3.7707869e-04 4.8003928e-03 5.9336890e-05 1.7551587e-04
 3.7086920e-05 7.5085682e-06 7.0328548e-05 5.9810609e-01 2.2201479e-05]"
2373,lenet,airplane,"[9.7198540e-01 1.5973982e-06 2.7911127e-02 8.6813852e-05 2.3061004e-06
 4.1464961e-07 2.0975178e-07 1.5019074e-07 2.6033140e-06 9.3478611e-06]"
3807,lenet,automobile,"[1.2872259e-03 4.8671076e-01 8.0526179e-06 4.6571946e-05 2.0000784e-06
 3.7347504e-06 5.4844422e-06 1.0604058e-06 4.7738957e-01 3.4545530e-02]"
762,lenet,truck,"[0.00936446 0.05461931 0.00814582 0.01390864 0.00271233 0.07711311
 0.06318434 0.07389241 0.00478205 0.69227755]"
6851,lenet,ship,"[0.11508584 0.08857711 0.00642042 0.00940184 0.0031338  0.00123969
 0.00416033 0.00255529 0.74887055 0.02055522]"
5732,lenet,dog,"[1.9050931e-03 8.2887467e-03 5.0503369e-03 4.2361009e-01 3.3127822e-03
 5.3164035e-01 5.0911903e-03 6.2200683e-03 1.4656993e-02 2.2428554e-04]"
8173,lenet,horse,"[5.1774578e-03 3.9755893e-03 1.0220030e-01 2.1616018e-01 2.1584794e-02
 1.6280717e-01 3.4034908e-02 2.8461725e-01 2.6207653e-04 1.6918035e-01]"
4122,lenet,frog,"[0.0028025  0.00259796 0.06789479 0.03133414 0.02220498 0.00933458
 0.83689696 0.00277549 0.01273855 0.01142006]"
3362,lenet,automobile,"[4.1344229e-05 7.7223372e-01 1.9531651e-06 3.7961163e-07 5.5078311e-07
 1.8985406e-07 5.9781728e-06 2.0257223e-06 1.3781949e-04 2.2757606e-01]"
6381,lenet,automobile,"[1.1066326e-05 8.6449754e-01 3.4923602e-08 3.3833156e-09 6.0397209e-10
 7.0246009e-09 1.9186187e-08 6.0074541e-08 4.5197094e-06 1.3548665e-01]"
610,lenet,frog,"[2.2393058e-06 4.5843180e-06 4.6963119e-03 8.4542362e-03 3.0678329e-03
 1.6933185e-03 9.8201746e-01 2.2673998e-05 2.4486783e-07 4.1229287e-05]"
4380,lenet,automobile,"[0.05701621 0.6367264  0.00542945 0.00607344 0.00293352 0.0007874
 0.00254179 0.01164407 0.06171922 0.21512845]"
1365,lenet,airplane,"[7.4959993e-01 7.0001879e-06 2.4983971e-01 2.2399094e-04 2.1694362e-04
 2.8157967e-05 4.7630430e-05 2.1157987e-06 3.3665659e-05 8.6831540e-07]"
9962,lenet,horse,"[2.1372763e-03 3.5456062e-06 1.3522172e-02 1.4703328e-02 2.2277378e-01
 1.5649165e-01 1.3796819e-03 5.8897930e-01 4.6575319e-06 4.6239270e-06]"
115,lenet,horse,"[0.10908972 0.01959665 0.06358107 0.19727707 0.06378812 0.06229459
 0.04113386 0.42228946 0.00591745 0.01503197]"
6263,lenet,bird,"[0.15025319 0.03100903 0.36821398 0.05839608 0.03567477 0.02053831
 0.00941346 0.01104041 0.09018423 0.22527657]"
5076,lenet,dog,"[7.3325814e-04 2.5211026e-05 9.4568007e-02 6.4844482e-02 1.3563201e-03
 8.3436954e-01 3.3566777e-03 6.0135819e-04 6.0410284e-06 1.3921993e-04]"
1907,lenet,automobile,"[1.5557556e-05 9.8769826e-01 1.8219587e-06 1.5815804e-05 9.8271562e-07
 2.0662931e-06 1.2983677e-06 3.7333518e-07 3.6372065e-05 1.2227459e-02]"
4649,lenet,ship,"[1.7047839e-01 1.1690577e-04 2.5232873e-04 1.9364017e-05 1.2935644e-05
 3.2041792e-06 5.9937120e-06 9.4318204e-07 8.2903206e-01 7.7896097e-05]"
7992,lenet,frog,"[1.08975575e-08 2.90518273e-07 5.41173904e-05 5.25690033e-04
 8.80714433e-05 6.81869860e-05 9.99263227e-01 5.01987074e-08
 4.83224198e-08 4.42180465e-07]"
6542,lenet,airplane,"[3.5710937e-01 1.5918333e-02 1.7645179e-01 3.9364663e-03 1.0527754e-01
 4.1240928e-04 1.3840744e-04 4.7363881e-03 6.0500171e-02 2.7551910e-01]"
9710,lenet,horse,"[6.92004431e-03 1.14645714e-04 2.93683559e-02 1.71878174e-01
 1.14778364e-02 1.93652481e-01 1.16043980e-03 5.84790766e-01
 1.32369623e-05 6.24052831e-04]"
8523,lenet,frog,"[1.3566347e-05 7.5695018e-05 4.2444542e-02 2.5880128e-01 9.3961535e-03
 2.3522077e-02 6.6520905e-01 2.8268347e-04 8.3318853e-05 1.7172490e-04]"
1018,lenet,airplane,"[9.2653501e-01 3.4655145e-07 7.2272182e-02 7.5021594e-06 1.0544713e-04
 1.1877999e-06 1.9361974e-05 6.3791651e-07 1.0580326e-03 1.7960720e-07]"
2106,lenet,dog,"[8.4430430e-05 2.1253813e-05 1.6160115e-03 4.8088303e-01 3.2034126e-04
 5.0156564e-01 7.8913436e-05 1.5382669e-02 1.5889113e-05 3.1825490e-05]"
236,lenet,deer,"[9.4736187e-04 4.6901656e-05 4.7315925e-02 2.0815270e-02 8.9212769e-01
 2.1646155e-02 2.5146282e-03 1.3403251e-02 1.9300634e-04 9.8986947e-04]"
3454,lenet,bird,"[4.8981407e-03 6.2921231e-08 9.9505371e-01 2.3313876e-06 3.1619056e-06
 3.3021482e-07 2.9028799e-05 2.3241416e-06 2.0932350e-06 8.7650305e-06]"
9078,lenet,deer,"[7.3554198e-04 6.9969965e-06 6.3366249e-02 6.1966646e-02 7.5403082e-01
 9.9218801e-02 1.4741610e-04 2.0482881e-02 3.4459101e-06 4.1157768e-05]"
4351,lenet,ship,"[0.19640571 0.1829623  0.00162815 0.00239338 0.00274716 0.00076131
 0.00440294 0.00084921 0.45428875 0.15356109]"
959,lenet,ship,"[1.2448096e-01 6.6018790e-02 8.1163610e-04 2.4019871e-04 6.1851051e-02
 2.6591617e-05 2.0698999e-04 3.3839318e-04 7.2688609e-01 1.9139247e-02]"
7631,lenet,automobile,"[4.1276542e-04 9.9765766e-01 4.9218338e-06 1.3594518e-05 8.1715814e-07
 3.0827964e-06 7.4307832e-06 1.0655821e-06 9.3583170e-05 1.8051941e-03]"
7717,lenet,truck,"[0.11073624 0.09489579 0.00458785 0.05187499 0.06400262 0.01803204
 0.00677603 0.11646649 0.01405354 0.5185744 ]"
9598,lenet,truck,"[1.6977369e-06 8.2294671e-03 4.7912022e-06 4.3077434e-06 1.0643729e-06
 7.3603842e-06 4.1464456e-05 2.7205906e-06 2.1222169e-05 9.9168581e-01]"
6908,lenet,frog,"[9.7554032e-04 2.7988496e-04 2.3770463e-01 6.5735504e-02 2.6617652e-01
 1.7681710e-02 4.0098536e-01 7.8160129e-03 2.4144555e-04 2.4034192e-03]"
5759,lenet,truck,"[2.7543672e-03 1.6207602e-02 4.4434285e-04 2.1500998e-04 5.8993502e-03
 4.1334939e-04 3.2413565e-04 2.8427867e-03 2.8858875e-04 9.7061050e-01]"
8049,lenet,automobile,"[3.6264264e-05 9.9793774e-01 6.2820309e-06 2.3665002e-06 6.0178309e-07
 2.1179240e-07 2.3867083e-06 6.5884012e-07 1.5045935e-04 1.8629836e-03]"
4568,lenet,ship,"[9.6154469e-04 6.7252069e-05 1.3780620e-04 1.6668111e-04 2.5854930e-03
 5.7699035e-06 8.2671693e-05 2.0649048e-05 9.9547982e-01 4.9226295e-04]"
1257,lenet,frog,"[7.5989892e-04 1.0717749e-03 2.0690830e-01 5.5356525e-02 2.6968923e-01
 5.2137490e-02 4.0008801e-01 1.1311789e-02 2.5021066e-03 1.7490196e-04]"
805,lenet,deer,"[4.3390147e-02 3.5173260e-04 4.2400187e-01 2.9702231e-02 4.4765639e-01
 3.4763992e-03 4.8146416e-02 1.4461160e-03 1.0484420e-03 7.8031007e-04]"
