img, model, predicted, reconstruction_prob
4268,resnet,deer,"[6.4359139e-12 1.8726078e-08 1.2401628e-10 2.1973242e-06 9.9812645e-01
 1.0746568e-03 1.9589832e-08 7.9625286e-04 1.1080961e-08 4.6848160e-07]"
1917,resnet,ship,"[1.0053533e-07 9.8870791e-05 3.5393900e-11 3.5061974e-11 1.4134538e-09
 1.8579632e-10 7.5051504e-10 3.5560601e-09 9.9989903e-01 2.0654506e-06]"
8652,resnet,truck,"[1.3376805e-08 4.0957350e-08 1.6264680e-10 2.4139165e-11 2.1368185e-10
 9.0878333e-10 2.6680166e-10 2.7633135e-10 3.3395642e-09 1.0000000e+00]"
2465,resnet,truck,"[7.9308229e-06 2.9958315e-07 3.0958114e-09 3.6584758e-08 1.4976600e-08
 2.4704567e-09 4.5715467e-08 3.6631541e-06 1.6229552e-03 9.9836498e-01]"
762,resnet,frog,"[6.1666920e-09 3.5852804e-07 2.1941933e-07 1.0258036e-06 5.6696495e-06
 2.3159129e-07 9.9999142e-01 4.1482471e-07 4.1979621e-07 1.9233900e-07]"
9412,resnet,ship,"[6.4903121e-05 2.0114992e-08 8.8834460e-09 2.4075415e-08 7.7458630e-11
 1.5131223e-10 3.1852943e-10 1.3707785e-09 9.9993467e-01 3.3590439e-07]"
8796,resnet,truck,"[2.2366997e-04 1.7189807e-07 1.7030393e-08 8.1111895e-10 2.1928990e-07
 4.7533755e-10 6.1502368e-09 1.1852174e-05 3.9351275e-05 9.9972469e-01]"
6558,resnet,frog,"[2.1260878e-07 1.9265666e-07 1.4134497e-06 3.6828481e-02 2.1806982e-06
 3.7027705e-03 9.5946395e-01 2.1053287e-08 4.6624493e-07 3.5090287e-07]"
7854,resnet,cat,"[1.7804178e-06 8.9721397e-10 1.3972014e-09 9.9999738e-01 3.6325281e-09
 4.1988595e-09 1.0612539e-08 2.7256553e-09 7.3704797e-07 4.6148120e-08]"
8173,resnet,dog,"[3.7011116e-11 1.2813202e-09 1.9676008e-10 3.1361156e-03 7.8325456e-06
 9.9639326e-01 6.6503048e-10 4.6271540e-04 7.6304388e-12 1.3272361e-07]"
7374,resnet,cat,"[4.4588344e-07 1.9259658e-06 4.5731365e-08 9.8764372e-01 1.9957568e-08
 1.2275387e-02 4.3615540e-08 2.8700981e-05 4.9566213e-05 7.2845971e-08]"
4811,resnet,bird,"[1.57826319e-01 1.68117005e-08 8.42173517e-01 1.11148015e-08
 4.00461486e-09 1.87681803e-09 3.17577009e-09 4.28762519e-08
 4.64313388e-08 2.07820996e-08]"
5404,resnet,bird,"[9.2723615e-09 3.8412294e-11 9.9998426e-01 1.2908651e-09 1.5757538e-05
 1.1311382e-10 4.9686811e-08 3.2458891e-10 4.9278753e-10 7.4028432e-09]"
4380,resnet,truck,"[7.5020906e-10 2.0548567e-05 6.2602522e-13 7.5418567e-11 4.2276130e-15
 9.5697896e-13 1.6383429e-11 4.6020410e-10 2.1212930e-08 9.9997950e-01]"
1365,resnet,bird,"[2.89907336e-01 1.03047360e-09 7.10092545e-01 5.11523979e-08
 1.63631782e-11 5.13170582e-12 1.90720373e-09 1.11579305e-11
 5.45306647e-11 1.83083271e-10]"
9571,resnet,frog,"[1.8043659e-09 1.7623300e-08 6.0044520e-08 5.5762162e-06 5.1767111e-09
 3.2960394e-09 9.9999428e-01 3.5531425e-10 3.2488980e-08 1.8111111e-08]"
7257,resnet,airplane,"[9.9980336e-01 9.9006599e-13 1.1390930e-06 3.3871705e-12 6.1025425e-05
 1.2432315e-04 4.6555861e-09 1.2512047e-09 1.0135020e-05 4.6896243e-08]"
2491,resnet,truck,"[1.7936050e-06 7.9178353e-09 4.9579176e-09 1.7049736e-09 3.5306924e-11
 1.0835420e-10 7.2127707e-11 2.5340671e-10 5.0606435e-09 9.9999821e-01]"
6041,resnet,horse,"[2.7623348e-05 1.2115875e-03 3.1556448e-07 4.3983266e-05 9.4253113e-07
 3.6137302e-05 1.9326835e-06 9.8197764e-01 1.5342771e-02 1.3570398e-03]"
4944,resnet,ship,"[4.9067406e-08 7.0484339e-07 5.8202199e-09 1.4066488e-09 2.7359498e-08
 3.1560726e-10 1.0353458e-09 1.4723198e-10 9.9959916e-01 4.0004367e-04]"
9139,resnet,bird,"[7.2207442e-08 3.6791814e-06 9.5931166e-01 1.3013314e-03 3.9356463e-02
 3.0529989e-07 7.0209666e-08 2.8722711e-06 1.1112529e-05 1.2442439e-05]"
6900,resnet,dog,"[2.1336156e-08 3.1204820e-07 5.9525913e-08 1.8729180e-02 1.2377601e-06
 9.8126078e-01 1.3506217e-09 2.5612790e-06 6.3479803e-08 5.8058563e-06]"
409,resnet,cat,"[1.6868286e-08 2.4263742e-09 3.5958633e-01 6.4033115e-01 3.5821324e-06
 1.9330875e-05 1.6772610e-07 5.9222126e-05 2.2354095e-08 3.1747786e-07]"
9858,resnet,deer,"[2.6049204e-10 2.0505149e-10 7.4799313e-09 1.3601795e-09 8.5785508e-01
 1.4214489e-01 7.5505557e-09 1.7505480e-08 6.6099619e-09 1.3837255e-08]"
4498,resnet,ship,"[4.8990784e-10 7.2065957e-11 2.0039974e-09 1.5794477e-11 3.6333932e-11
 5.8999841e-12 7.6525876e-11 3.2542655e-10 1.0000000e+00 2.2404626e-08]"
781,resnet,automobile,"[3.3845715e-14 1.0000000e+00 2.1975279e-14 1.1550296e-13 1.4768511e-14
 6.9241401e-13 1.3611354e-11 5.8827353e-12 6.0564553e-11 1.1042650e-08]"
6746,resnet,dog,"[1.3195237e-06 8.1045090e-07 4.4948310e-01 4.0194124e-08 3.6089066e-08
 5.4996502e-01 1.8324168e-07 5.3917343e-04 5.1287234e-08 1.0317662e-05]"
