img,model,predicted,reconstruction_prob
4268,resnet,deer,"[1.09942725e-14 1.51196434e-11 1.31209930e-12 4.77027413e-08
 9.99993682e-01 4.59278544e-06 1.80213511e-10 1.69279610e-06
 2.78647123e-11 2.91189989e-10]"
1917,resnet,ship,"[9.1237622e-09 1.0968697e-06 7.8740781e-12 6.0099330e-12 1.7334262e-10
 2.2639746e-12 4.3600425e-11 6.8985095e-12 9.9999893e-01 6.8306063e-09]"
8652,resnet,truck,"[1.9892756e-08 1.4485945e-08 8.9805352e-10 1.5625480e-11 1.0449404e-09
 7.6296658e-10 7.8147711e-10 1.0914946e-10 3.2626140e-09 1.0000000e+00]"
2465,resnet,truck,"[1.5309786e-06 1.2893688e-07 2.5013853e-09 2.0369166e-08 2.7702248e-08
 7.1970130e-10 6.8818551e-08 5.1310906e-07 2.5957811e-03 9.9740195e-01]"
762,resnet,frog,"[3.4159697e-09 1.8618326e-07 3.8244357e-07 4.4499313e-07 2.2573631e-06
 2.2927462e-07 9.9999619e-01 1.5148318e-07 1.4359054e-07 9.5962946e-08]"
9412,resnet,ship,"[2.8260260e-07 1.5450280e-09 7.5857970e-10 1.8387926e-08 3.9430615e-11
 6.3059842e-11 1.6734367e-10 1.7161134e-10 9.9999952e-01 1.4422673e-07]"
8796,resnet,truck,"[1.6238212e-04 2.2348236e-07 8.1356688e-08 1.3278904e-09 4.0773407e-06
 5.7991761e-10 3.0336707e-08 6.6382845e-06 5.9263348e-05 9.9976736e-01]"
6558,resnet,frog,"[6.9659507e-08 1.5749356e-07 9.7474711e-08 9.0149594e-03 3.5668624e-08
 1.6732407e-05 9.9096781e-01 6.4255096e-10 5.9530226e-08 8.0090290e-09]"
7854,resnet,cat,"[1.67609755e-06 5.67416669e-10 3.19651399e-08 9.99997497e-01
 1.12175016e-08 1.30024269e-09 4.50882176e-08 6.92592927e-10
 6.70814075e-07 1.17225465e-08]"
8173,resnet,dog,"[3.8930990e-12 1.7334588e-10 9.3684338e-10 4.1350579e-01 1.5530826e-05
 5.8647233e-01 1.8010204e-10 6.2516542e-06 1.8724380e-12 5.5294120e-08]"
