img,model,predicted,reconstruction_prob
149,resnet,airplane,"[7.3412365e-01 6.3975914e-03 2.5478765e-01 1.4021004e-05 7.7672087e-04
 3.8288205e-03 7.7101809e-08 3.1252483e-05 2.7945513e-05 1.2315525e-05]"
5161,resnet,dog,"[9.9509014e-09 1.5031311e-07 9.5174698e-08 1.0798679e-02 4.4925266e-05
 9.8913157e-01 4.5708457e-06 1.9443783e-05 4.3431932e-08 5.8883592e-07]"
5274,resnet,cat,"[2.7791563e-08 1.4952195e-07 4.2751789e-02 9.5629060e-01 8.4037479e-04
 1.1508650e-04 1.2332015e-07 1.2071075e-06 1.5462847e-08 5.7696582e-07]"
6863,resnet,cat,"[4.3546166e-05 1.9404704e-03 1.8735662e-06 6.0089761e-01 4.5635208e-04
 3.4631837e-06 3.3702978e-01 1.1230713e-05 2.8484725e-04 5.9330873e-02]"
6640,resnet,dog,"[1.9687459e-06 3.5267803e-08 3.0884804e-09 3.8882517e-06 5.2144069e-02
 9.4784892e-01 1.6658448e-07 8.6097259e-07 7.8226643e-09 5.7988618e-08]"
5371,resnet,dog,"[1.7281005e-07 1.2487216e-07 4.0414076e-07 8.6456986e-08 2.3375623e-07
 6.4928275e-01 2.0712546e-08 3.5071602e-01 1.8025698e-09 1.5158834e-07]"
1776,resnet,airplane,"[9.79446888e-01 3.36270568e-05 1.15182675e-05 1.75690893e-05
 2.31189324e-06 3.15281022e-06 1.59822757e-05 8.31061425e-06
 2.04524659e-02 8.05358650e-06]"
8173,resnet,dog,"[1.2914275e-10 1.4364503e-09 4.2464105e-08 4.2874780e-02 4.4587409e-07
 9.5695955e-01 1.6141946e-09 1.6454927e-04 5.6467272e-11 6.3121655e-07]"
8866,resnet,ship,"[7.1363000e-05 2.3806402e-01 1.5038862e-06 9.8956960e-08 2.2159294e-09
 5.5040958e-09 9.7826657e-08 1.4756229e-06 7.6186007e-01 1.3393201e-06]"
2523,resnet,bird,"[1.5792437e-03 8.6909768e-07 6.2077338e-01 1.8540010e-04 3.7563133e-01
 2.8003601e-06 6.3326483e-04 1.1804256e-03 1.1209883e-05 2.1995713e-06]"
7924,resnet,dog,"[2.6532565e-12 5.8054117e-12 2.0671576e-09 9.1619011e-11 2.0655751e-11
 1.0000000e+00 3.2833396e-09 5.9446281e-11 1.1822022e-12 4.7534216e-11]"
9676,resnet,dog,"[2.0193025e-04 6.9919992e-07 2.0932934e-05 3.8288120e-02 1.5760943e-07
 9.6098024e-01 5.2533746e-06 1.5757389e-06 5.0103344e-04 8.4823377e-08]"
5324,resnet,truck,"[5.0133953e-05 6.1905155e-07 4.0597232e-07 2.6824905e-06 4.8657479e-03
 8.0252835e-09 5.6719259e-08 7.7894001e-06 8.3324267e-04 9.9423933e-01]"
9081,resnet,horse,"[1.2877301e-07 5.6182025e-06 6.1514191e-07 8.5861075e-07 1.0400378e-07
 1.2660073e-03 9.6590858e-10 9.9872643e-01 1.9420524e-08 1.7205015e-07]"
