img,model,predicted,reconstruction_prob
5161,densenet,cat,"[4.4372173e-09 1.9597434e-07 4.2551264e-06 9.8892272e-01 1.4181023e-05
 1.1009664e-02 4.7067562e-05 1.5843741e-06 1.0219152e-08 2.9883455e-07]"
4268,densenet,deer,"[7.2928669e-13 1.6017777e-08 1.0633776e-11 2.5893747e-09 9.9856782e-01
 1.6553099e-06 7.3592510e-10 1.4304210e-03 5.4497684e-11 2.6565461e-08]"
8423,densenet,frog,"[1.5173708e-10 2.6051128e-10 7.7580587e-08 2.5985909e-07 4.0693052e-08
 1.2304255e-09 9.9999964e-01 2.0757345e-09 1.1473968e-09 1.6386849e-08]"
642,densenet,airplane,"[7.9306209e-01 4.3286667e-07 2.0611949e-01 2.9278178e-06 1.7011611e-07
 1.6303476e-09 4.9965845e-08 1.9162324e-07 8.1376813e-04 7.6498281e-07]"
4759,densenet,airplane,"[9.9999881e-01 3.1692117e-08 1.2136990e-06 3.3773659e-13 4.8857611e-12
 5.6345645e-13 8.2072939e-11 1.7239588e-11 2.1866309e-09 4.5130136e-10]"
3974,densenet,ship,"[1.4679574e-03 2.5005408e-08 3.5296061e-11 7.2371997e-11 9.0728900e-12
 1.0394525e-11 2.0741837e-12 1.1554032e-10 9.9853194e-01 1.7159377e-07]"
762,densenet,frog,"[3.5490155e-09 1.8826738e-04 6.3931075e-04 3.3067851e-03 3.2244602e-06
 2.8925655e-08 9.9584758e-01 1.3867490e-06 2.7675713e-07 1.3132186e-05]"
9366,densenet,dog,"[2.8943297e-02 3.7823156e-03 4.8084114e-02 8.6797471e-04 7.1593713e-06
 8.0435324e-01 8.8240922e-06 4.6596779e-06 1.1369029e-01 2.5807435e-04]"
6135,densenet,cat,"[8.6212021e-05 1.2721551e-05 3.4125641e-02 9.6322697e-01 7.1509163e-07
 2.5355669e-03 3.7773368e-06 1.0191064e-06 6.9102180e-06 4.6683957e-07]"
2560,densenet,horse,"[2.0173868e-10 2.9148806e-08 1.1622702e-10 4.6238794e-11 4.8524857e-05
 1.8535214e-08 1.2744800e-10 9.9995148e-01 2.2758069e-09 2.9481911e-10]"
5932,densenet,deer,"[2.0360856e-06 2.6996256e-07 2.6788432e-03 3.7938877e-04 8.7740660e-01
 1.1952495e-01 6.9820740e-06 1.0069232e-07 7.3191922e-07 1.9068723e-07]"
8873,densenet,deer,"[6.6018310e-06 2.7422973e-07 3.1583900e-06 4.7756575e-06 5.7777673e-01
 4.2218596e-01 8.3332643e-06 2.1557541e-06 1.1492055e-05 5.8856517e-07]"
8267,densenet,airplane,"[9.41270649e-01 9.50006582e-03 1.32630463e-03 3.39677412e-04
 1.04509479e-06 4.16923389e-02 6.70399109e-04 1.13227485e-04
 2.19722674e-03 2.88910908e-03]"
7254,densenet,bird,"[1.1353375e-07 5.1109927e-10 9.9999952e-01 3.3746755e-10 9.9436797e-08
 1.0082870e-07 7.3644629e-10 4.0886050e-09 8.7791008e-08 1.9105133e-09]"
7288,densenet,horse,"[3.5044965e-09 6.0902710e-07 3.9541906e-06 4.7996815e-09 2.1701413e-05
 8.0490040e-08 1.7002932e-10 9.9997354e-01 1.1106094e-10 1.0995747e-07]"
9139,densenet,deer,"[1.1761382e-05 1.2045429e-05 2.9509884e-04 1.7411183e-01 8.2546461e-01
 3.4136508e-07 1.6759439e-07 2.0629923e-05 1.9697642e-05 6.3742140e-05]"
2650,densenet,dog,"[1.2496598e-02 2.0424060e-03 2.0678514e-03 3.4935747e-06 8.1928578e-05
 9.4157970e-01 1.7243716e-05 1.1152636e-03 2.2890173e-04 4.0366605e-02]"
8346,densenet,frog,"[7.58477583e-08 2.27951503e-07 2.35693562e-07 7.81741983e-06
 1.22120755e-05 3.97990970e-03 9.95980978e-01 1.00702127e-05
 1.91735489e-06 6.69008250e-06]"
2669,densenet,frog,"[1.0310237e-05 3.4633995e-04 8.4570833e-02 7.6777789e-05 7.9827174e-04
 1.4384869e-04 9.1399282e-01 1.0241720e-06 6.8113427e-06 5.2965632e-05]"
2445,densenet,frog,"[2.2680967e-19 1.1747239e-16 8.4311661e-15 1.2804241e-17 2.9494066e-15
 1.5157056e-17 1.0000000e+00 1.0958573e-16 1.5965339e-14 2.0497164e-14]"
4531,densenet,automobile,"[1.8721155e-12 1.0000000e+00 1.5323213e-09 1.6534476e-12 3.0652855e-10
 2.6496988e-10 4.1333925e-10 1.1240329e-10 6.1516549e-11 9.4970923e-12]"
3759,densenet,deer,"[1.5861465e-07 5.1697095e-09 9.3517667e-03 2.6950660e-05 9.9062073e-01
 2.0224890e-08 4.8280003e-07 2.9559561e-09 1.0760675e-08 2.1629344e-08]"
4610,densenet,frog,"[7.5618176e-05 1.6508788e-05 3.0729076e-02 3.8460903e-06 3.9621824e-07
 9.5471515e-09 9.6917307e-01 5.1621850e-08 3.0836472e-07 1.0921069e-06]"
1195,densenet,frog,"[3.0211561e-06 5.3041554e-06 7.8678166e-04 1.0331832e-02 2.6899719e-04
 1.3246062e-03 9.8727602e-01 9.5129292e-07 1.6799718e-06 7.8777600e-07]"
5389,densenet,truck,"[8.9561116e-05 1.3728402e-06 5.0948525e-04 1.1074260e-07 4.9334145e-01
 1.9322043e-04 4.0319778e-06 1.7036631e-05 7.9508703e-05 5.0576419e-01]"
1517,densenet,automobile,"[3.8611836e-10 1.0000000e+00 1.3960588e-10 3.0077308e-13 4.8238632e-13
 1.9754047e-14 2.4504316e-13 6.9363005e-13 9.9173369e-12 4.6004167e-13]"
3335,densenet,truck,"[6.90591987e-03 4.49184341e-07 5.34442563e-07 3.59855363e-07
 1.16941905e-08 4.73854178e-10 6.52136956e-10 1.37270490e-05
 1.51259926e-04 9.92927730e-01]"
7470,densenet,truck,"[2.6329418e-12 4.9691375e-06 1.9813248e-12 6.7299833e-12 3.7479563e-13
 2.2543728e-13 7.4647025e-12 4.8362370e-10 5.9099509e-10 9.9999499e-01]"
7365,densenet,deer,"[2.2734959e-08 3.1680109e-08 1.4950803e-06 6.2931220e-05 9.9990404e-01
 2.3375664e-05 6.6341192e-07 7.3011056e-06 2.6440757e-08 7.9822328e-08]"
605,densenet,frog,"[3.8896208e-13 1.4987483e-12 2.0278663e-10 2.3562413e-10 2.7275773e-12
 1.8212016e-12 1.0000000e+00 3.3906747e-12 4.6202573e-12 7.1325025e-12]"
5524,densenet,airplane,"[9.9999857e-01 7.5372188e-09 1.4090958e-06 9.1602141e-14 5.2359350e-10
 1.3301298e-12 3.8622642e-12 9.9566518e-12 5.0119913e-09 3.5390521e-12]"
9215,densenet,dog,"[3.1295970e-09 5.4288773e-07 1.3632001e-04 2.7672758e-03 7.4440795e-06
 9.9699247e-01 1.9823456e-06 9.3682793e-05 2.0393227e-07 3.0142324e-08]"
7955,densenet,truck,"[2.4483515e-10 6.2531182e-15 3.2713151e-15 8.4186282e-16 1.8965945e-16
 2.3677112e-14 9.5529248e-15 4.2295126e-12 1.9587222e-12 1.0000000e+00]"
8744,densenet,automobile,"[2.2528437e-12 9.9997783e-01 6.8234440e-09 1.5059598e-11 1.5084020e-09
 2.8213909e-08 1.2903105e-07 4.9515796e-09 6.0487626e-10 2.2095010e-05]"
7816,densenet,cat,"[2.2850584e-02 6.7796308e-04 1.1171236e-04 9.6841508e-01 7.1822437e-03
 1.8416516e-06 1.1449521e-08 7.3527270e-05 1.9148467e-04 4.9555261e-04]"
7717,densenet,automobile,"[9.5332602e-08 9.9784279e-01 2.6499784e-08 9.7434572e-04 1.1510152e-06
 7.5695425e-04 2.6482317e-05 1.6784093e-04 1.9593796e-04 3.4327677e-05]"
5759,densenet,truck,"[1.3674351e-10 6.5569853e-05 1.2163696e-11 9.1332204e-09 1.5124941e-12
 2.2385866e-11 2.6489831e-11 2.2927860e-09 1.4347004e-10 9.9993443e-01]"
3177,densenet,airplane,"[9.3028873e-01 5.9489656e-07 6.9710530e-02 8.7535533e-08 7.7878948e-10
 4.1623946e-10 4.9193605e-09 4.3291983e-09 5.7135747e-08 7.5154396e-08]"
64,densenet,frog,"[2.5930933e-06 3.3357492e-04 1.5326707e-02 2.6683640e-04 5.8051769e-06
 2.1605815e-04 9.8352456e-01 2.0573496e-04 9.1192356e-05 2.6883345e-05]"
1047,densenet,automobile,"[6.4923116e-09 9.9992812e-01 2.3935546e-13 3.0200935e-12 5.9565465e-12
 2.9965010e-11 2.8468032e-11 1.0079707e-11 7.1911061e-05 1.5685635e-10]"
7740,densenet,deer,"[1.2034620e-02 5.3290226e-08 7.9037426e-03 1.3578909e-06 9.8004109e-01
 1.4688674e-06 5.2723954e-06 9.7241373e-06 1.6961291e-06 8.1660500e-07]"
2107,densenet,cat,"[1.1751577e-05 9.1567208e-06 9.2152180e-07 9.5446730e-01 1.8253252e-06
 4.4506088e-02 2.2546026e-05 9.1380707e-04 3.1786728e-06 6.3369953e-05]"
3009,densenet,horse,"[4.3721395e-09 1.8601440e-08 6.3311433e-08 5.0041156e-12 7.8688126e-06
 4.9244187e-07 3.9769104e-12 9.9999154e-01 5.4665950e-10 2.8680520e-09]"
8319,densenet,horse,"[1.33843159e-10 5.43531360e-06 5.12437537e-10 5.25534603e-08
 1.40709653e-06 1.20743578e-04 1.26782655e-08 9.99869943e-01
 3.97987021e-09 2.41610746e-06]"
5961,densenet,frog,"[1.3108732e-05 2.1074673e-05 4.3039061e-03 5.6353481e-05 4.3715422e-06
 5.6296005e-05 9.9553853e-01 4.5688256e-07 1.4566209e-07 5.6169361e-06]"
446,densenet,bird,"[4.2078136e-06 4.0777854e-04 4.4494417e-01 1.6699989e-01 8.8079192e-05
 3.8617533e-01 1.6441627e-05 4.4037038e-06 1.2104841e-03 1.4918103e-04]"
2320,densenet,dog,"[2.4611249e-03 2.6872815e-04 8.0974862e-02 9.4867907e-02 4.0293142e-02
 6.7533523e-01 1.0343099e-01 2.0733785e-03 8.0736747e-05 2.1387714e-04]"
8333,densenet,truck,"[1.2240018e-06 3.4363177e-01 1.1258593e-06 2.0395742e-04 6.0073467e-06
 3.5081468e-06 3.1305142e-06 6.8195420e-04 3.1263211e-05 6.5543604e-01]"
8978,densenet,frog,"[2.6313719e-12 2.2224795e-11 6.3939631e-10 9.9469065e-11 7.5810118e-07
 2.1955660e-10 9.9999928e-01 1.7840115e-11 2.0232829e-10 1.1311250e-10]"
2562,densenet,deer,"[2.6745887e-05 1.7931379e-08 2.2988159e-03 6.9821272e-06 9.9766064e-01
 2.1947157e-08 5.8789742e-06 9.7444550e-09 2.9499085e-07 5.1296178e-07]"
8383,densenet,bird,"[2.8517217e-04 1.0045941e-09 9.9971479e-01 2.9614601e-12 2.0357334e-08
 9.1727797e-12 1.5301642e-09 1.0277348e-09 3.4557448e-09 2.2922431e-09]"
3781,densenet,bird,"[4.4624872e-07 1.6317667e-08 9.9899095e-01 1.1346679e-08 4.8334674e-05
 9.5959887e-04 3.5780096e-07 5.2800711e-08 9.2074348e-09 1.3546753e-07]"
3962,densenet,horse,"[1.7250193e-06 8.9731211e-06 1.0902862e-05 5.6708456e-09 1.2728797e-01
 2.0102786e-06 1.1774663e-08 8.7267715e-01 2.4129221e-07 1.0988112e-05]"
8482,densenet,automobile,"[5.7899870e-06 9.9979788e-01 7.6151832e-07 1.7228264e-04 7.2888764e-07
 1.1650718e-07 2.1248749e-07 9.0148860e-06 4.6403082e-07 1.2810719e-05]"
6266,densenet,horse,"[2.1301079e-12 6.1099903e-09 4.0145582e-12 9.7807307e-10 4.6375908e-09
 1.2456627e-05 4.0226163e-11 9.9998748e-01 2.2171185e-11 5.2361210e-12]"
4050,densenet,cat,"[4.3962541e-07 3.0359143e-07 6.3200886e-08 9.9991858e-01 2.7038985e-07
 7.9779238e-05 3.6453546e-08 4.4313953e-08 3.4637455e-07 8.8943615e-08]"
3165,densenet,automobile,"[4.0094096e-06 7.2436345e-01 1.8159849e-08 2.7181873e-01 5.0056290e-08
 2.0875843e-06 2.1863252e-07 1.4741976e-06 3.1776990e-06 3.8068097e-03]"
4135,densenet,automobile,"[2.5046855e-05 9.9597651e-01 5.8521650e-08 1.0017107e-08 3.8709285e-09
 2.9189515e-08 5.3029371e-08 8.0917646e-09 3.9892490e-03 9.1129295e-06]"
6284,densenet,airplane,"[9.8972183e-01 6.2765872e-07 2.9263816e-07 6.1728422e-10 7.3461113e-09
 1.8210301e-11 1.3445560e-10 1.0277246e-02 1.9716884e-09 1.0631604e-07]"
3183,densenet,cat,"[6.73256807e-07 1.79172697e-04 1.00130555e-05 8.99177432e-01
 3.63786530e-05 1.00370914e-01 2.97946972e-05 5.37762435e-06
 1.13911638e-05 1.78881266e-04]"
8164,densenet,frog,"[1.03222334e-07 5.21169568e-07 1.05780651e-04 6.78017619e-04
 3.95811694e-05 5.15672305e-09 9.99166250e-01 1.98952108e-08
 3.99581450e-06 5.80085498e-06]"
8933,densenet,frog,"[1.8123164e-07 4.1925733e-07 1.6430710e-09 2.6088731e-08 1.1713045e-08
 1.6393578e-04 9.9983513e-01 9.2432451e-08 2.4147699e-08 5.9212081e-08]"
7261,densenet,ship,"[3.61181679e-03 5.31990008e-06 3.42953280e-02 2.24113847e-08
 1.94010155e-07 7.17504989e-08 1.68049876e-08 1.08180714e-07
 9.62083519e-01 3.63421100e-06]"
5099,densenet,cat,"[8.9385961e-05 5.0123269e-04 1.6750123e-01 8.2206076e-01 1.2418702e-04
 5.4182606e-03 1.7483272e-04 2.1278297e-03 2.0015091e-03 7.2409807e-07]"
3147,densenet,bird,"[8.8204332e-03 3.6677519e-09 9.9117953e-01 2.3431818e-10 7.8660521e-13
 9.4712034e-09 1.8786911e-11 1.1447141e-11 1.7735116e-08 7.4358621e-09]"
3194,densenet,dog,"[7.5485053e-07 5.0184020e-08 1.7115377e-07 2.0651894e-02 8.3276301e-09
 9.7918952e-01 9.7790561e-08 1.5508231e-04 2.3291980e-06 1.6670342e-07]"
3200,densenet,dog,"[5.3950120e-09 2.9652991e-08 8.8893472e-08 6.2424452e-03 8.2005264e-10
 9.9375701e-01 1.2826118e-08 4.0403808e-07 1.1650676e-09 1.9033140e-10]"
2077,densenet,airplane,"[9.9999511e-01 7.7030327e-10 4.9197729e-06 1.2103652e-12 2.9844917e-13
 1.5061452e-13 2.3906763e-09 8.0401624e-10 4.1596615e-10 1.3580195e-11]"
9048,densenet,airplane,"[9.99884725e-01 2.65872435e-09 2.68118725e-13 1.03054729e-14
 1.28966535e-14 8.84256991e-12 5.22022647e-16 8.02567734e-12
 6.43132196e-08 1.15151110e-04]"
2764,densenet,automobile,"[5.6826444e-08 9.9999976e-01 2.5713454e-11 8.6651761e-09 3.4194012e-11
 3.6179193e-09 3.7495580e-11 2.9682330e-11 2.3213298e-07 4.9805968e-09]"
6678,densenet,horse,"[1.3586800e-05 3.4807264e-05 7.8326061e-02 1.9207224e-05 2.2997872e-04
 2.8317922e-03 4.8606375e-06 9.1853380e-01 2.3620050e-06 3.5596197e-06]"
9800,densenet,automobile,"[9.2047171e-13 1.0000000e+00 1.4026184e-15 3.8325037e-13 9.7874149e-15
 2.4550149e-14 2.9752178e-14 8.8154053e-14 8.6502038e-12 1.9275379e-09]"
7830,densenet,bird,"[2.5690486e-05 1.1031768e-05 9.9661309e-01 2.9792105e-07 9.7100443e-04
 1.7283243e-07 4.5576641e-07 2.3772307e-03 8.1800140e-09 1.0643151e-06]"
3344,densenet,truck,"[2.94564938e-06 1.97703844e-06 2.47875054e-09 5.87641091e-09
 9.43252334e-12 1.30216575e-08 8.17664048e-10 1.71856882e-04
 1.03045998e-07 9.99823153e-01]"
7203,densenet,dog,"[3.5527287e-06 1.0009580e-05 8.7277725e-04 1.7233705e-07 6.6490291e-04
 9.6306247e-01 6.3873903e-04 3.4703989e-02 3.9089206e-05 4.4473618e-06]"
7519,densenet,ship,"[4.3585851e-06 1.9112429e-05 2.7718586e-01 5.0520804e-08 6.0262181e-07
 9.9561415e-10 3.6867952e-08 1.1722215e-08 7.2278988e-01 1.8764061e-07]"
6804,densenet,truck,"[5.5385751e-08 6.0733277e-07 1.0722660e-10 3.1114951e-07 3.3936413e-08
 3.1381170e-10 1.3577232e-09 2.6223226e-08 2.0884897e-08 9.9999893e-01]"
4069,densenet,dog,"[1.1359967e-14 1.5064404e-12 3.6073579e-12 7.0486671e-08 4.9583231e-09
 9.9999988e-01 3.8773658e-11 8.3626395e-10 7.3571784e-14 5.0611655e-12]"
9157,densenet,cat,"[4.87098174e-11 2.82890866e-09 1.11435705e-08 8.70154679e-01
 2.02898477e-07 1.29844889e-01 2.30346686e-07 1.04245357e-09
 2.03606645e-10 2.71015588e-09]"
6112,densenet,ship,"[1.2224505e-04 6.1015305e-03 1.1491462e-06 1.3483959e-03 1.9440252e-08
 1.8257751e-09 2.2124132e-06 1.3564543e-05 9.9240571e-01 5.1512607e-06]"
4353,densenet,frog,"[1.4881036e-09 3.5484362e-07 4.7104858e-09 1.4213276e-08 2.2268977e-03
 5.1766478e-06 9.9776757e-01 4.6770236e-08 3.4091825e-09 7.7403834e-09]"
9396,densenet,dog,"[5.8489960e-09 2.6121931e-09 2.2213098e-07 2.4079609e-06 1.5218163e-10
 9.9999726e-01 1.0552267e-08 3.3761264e-08 1.9208786e-09 5.9903769e-08]"
3339,densenet,truck,"[3.2678449e-09 1.2907777e-04 5.9822518e-08 1.4036932e-03 3.8827849e-10
 3.6537884e-08 1.7820879e-07 1.2591130e-06 9.5055192e-08 9.9846566e-01]"
3812,densenet,truck,"[2.5813084e-11 4.5088262e-05 1.0251488e-12 1.7713694e-12 1.4132457e-11
 7.8190397e-14 1.5195488e-12 1.1814846e-11 5.4689888e-11 9.9995494e-01]"
7200,densenet,deer,"[4.9959622e-06 2.3303646e-07 1.8630850e-05 5.2502893e-02 9.4747198e-01
 8.6172858e-10 6.9270403e-09 5.7095630e-08 9.4065944e-10 1.2096941e-06]"
